171,"AppooppDT lotppooppNN ofppooppIN peopleppooppNNS goppooppVBP forppooppIN theppooppDT iPodppooppNN becauseppooppIN ofppooppIN itsppooppPRP$ reputationppooppNN ,ppoopp, butppooppCC ifppooppIN youppooppPRP honestlyppooppVBP shopppooppVBN aroundppooppIN andppooppCC checkppooppVB outppooppRP theppooppDT reviewsppooppNNS onppooppIN CnetppooppNNP andppooppCC thingsppooppNNS likeppooppIN thatppooppDT ,ppoopp, youppooppPRP canppooppMD findppooppVB appooppDT betterppooppJJR 20GBppooppCD HDppooppNNP MP3ppooppNNP player.ppooppVBZ ``ppoopp``",1
172,GetppooppVB anppooppDT ARCHOSppooppNNP Gmini400ppooppNNP insteadppooppRB IfppooppIN youppooppPRP areppooppVBP doingppooppVBG yourppooppPRP$ researchppooppNN andppooppCC thinkingppooppVBG whetherppooppIN iPodppooppNN isppooppVBZ rightppooppJJ forppooppIN youppooppPRP ...ppoopp: giveppooppVB theppooppDT ARCHOSppooppNNP Gmini400ppooppNNP appooppDT lookppooppNN .ppoopp.,1
173,IppooppPRP lookppooppVBP atppooppIN iPodppooppNN ownersppooppNNS todayppooppNN andppooppCC quietlyppooppRB feelppooppVB sorryppooppNN forppooppIN themppooppPRP .ppoopp.,0
174,SomeoneppooppNN wroteppooppVBD thatppooppIN theyppooppPRP haveppooppVBP n'tppooppRB beenppooppVBN ableppooppJJ toppooppTO uploadppooppJJ songsppooppNNS fromppooppIN burnedppooppVBN cdsppooppNNS ;ppoopp: IppooppPRP haveppooppVBP notppooppRB foundppooppVBN thisppooppDT toppooppTO beppooppVB soppooppRB .ppoopp.,0
175,"IppooppPRP haveppooppVBP severalppooppJJ hundredppooppCD songsppooppNNS fromppooppIN burnedppooppVBN albumsppooppNNS ,ppoopp, atppooppIN theyppooppPRP allppooppDT workedppooppVBD fine.ppooppJJ ``ppoopp``",0
176,"DoppooppVB yourppooppPRP$ researchppooppNN beforeppooppIN youppooppPRP buyppooppVBP itppooppPRP ,ppoopp, andppooppCC especiallyppooppRB talkppooppVB toppooppTO otherppooppJJ owners.ppooppNN ``ppoopp``",1
177,YouppooppPRP mustppooppMD buyppooppVB someppooppDT sortppooppNN ofppooppIN protectiveppooppJJ caseppooppNN unlessppooppIN youppooppPRP wantppooppVBP yourppooppPRP$ ipodppooppNN toppooppTO lookppooppVB likeppooppIN someppooppDT crazedppooppVBN animalppooppNN withppooppIN tenppooppJJ inchppooppNN nailsppooppRB attackedppooppVBD itppooppPRP .ppoopp.,1
178,"UnlessppooppIN youppooppPRP haveppooppVBP anppooppDT enormousppooppJJ music/audioppooppNN bookppooppNN libraryppooppNN ,ppoopp, theppooppDT 20ppooppCD GBppooppNNP modelppooppNN shouldppooppMD haveppooppVB moreppooppJJR thanppooppIN adequateppooppJJ storageppooppNN capacityppooppNN ,ppoopp, withppooppIN appooppDT statedppooppJJ abilityppooppNN toppooppTO holdppooppVB 5000ppooppCD songs.ppooppNN ``ppoopp``",1
179,"WithppooppIN accessoriesppooppNNS ,ppoopp, youppooppPRP canppooppMD makeppooppVB theppooppDT iPodppooppNN intoppooppIN appooppDT digitalppooppJJ recorderppooppNN ,ppoopp, broadcastppooppVBD itppooppPRP remotelyppooppRB throughppooppIN stereoppooppNN speakersppooppNNS usingppooppVBG wirelessppooppNN technologyppooppNN ,ppoopp, andppooppCC playppooppVB itppooppPRP throughppooppIN yourppooppPRP$ carppooppNN speakersppooppNNS usingppooppVBG eitherppooppCC appooppDT CDppooppNN adaptorppooppNN orppooppCC FMppooppNNP stereoppooppVBP broadcaster.ppooppNN ``ppoopp``",1
180,"TheppooppDT iPodppooppNN comesppooppVBZ formattedppooppVBN forppooppIN theppooppDT MacppooppNNP ,ppoopp, butppooppCC withinppooppIN secondsppooppNNS ofppooppIN pluggingppooppVBG itppooppPRP intoppooppIN appooppDT PCppooppNN ,ppoopp, isppooppVBZ automaticallyppooppRB reformattedppooppVBN forppooppIN WindowsppooppNNP .ppoopp.",0
181,"ForppooppIN MacppooppNNP ownersppooppNNS ,ppoopp, youppooppPRP 'llppooppMD needppooppVB MacppooppNNP OSppooppNNP XppooppNNP 10.1.5ppooppCD orppooppCC laterppooppRB (ppoopp( 10.3.4ppooppCD orppooppCC laterppooppRB isppooppVBZ recommendedppooppVBN )ppoopp) andppooppCC yourppooppPRP$ machineppooppNN mustppooppMD haveppooppVB theppooppDT appropriateppooppJJ portsppooppNNS built-inppooppNN .ppoopp. ''ppoopp''",1
182,"SinceppooppIN nothingppooppNN isppooppVBZ perfectppooppJJ ,ppoopp, theppooppDT iPodppooppNN doesppooppVBZ haveppooppVB someppooppDT disadvantagesppooppNNS ,ppoopp, suchppooppJJ asppooppIN itsppooppPRP$ relianceppooppNN onppooppIN iTunesppooppNNS toppooppTO downloadppooppVB musicppooppNN (ppoopp( ifppooppIN youppooppPRP hateppooppVBP iTunesppooppNNS ,ppoopp, doppooppVBP n'tppooppRB buyppooppVB anppooppDT iPodppooppNN !ppoopp. )ppoopp) .ppoopp. ``ppoopp``",1
183,"BecauseppooppIN itppooppPRP isppooppVBZ appooppDT hardppooppJJ driveppooppNN ,ppoopp, itppooppPRP hasppooppVBZ movingppooppVBG partsppooppNNS unlikeppooppIN otherppooppJJ MP3ppooppNNP playersppooppNNS ,ppoopp, perhapsppooppRB makingppooppVBG itppooppPRP moreppooppRBR proneppooppJJ toppooppTO catastrophicppooppJJ damageppooppNN .ppoopp. ''ppoopp''",0
184,"ItsppooppPRP$ steelppooppNN backingppooppNN picksppooppVBZ upppooppRP fingerprintsppooppNNS andppooppCC scratchesppooppNNS easilyppooppRB ,ppoopp, notppooppRB greatppooppJJ fromppooppIN appooppDT cosmeticppooppJJ standpoint.ppooppNN ``ppoopp``",0
185,"AllppooppDT inppooppIN allppooppDT ,ppoopp, thisppooppDT isppooppVBZ appooppDT wonderfulppooppJJ device.ppooppNN ``ppoopp``",0
186,"AboutppooppIN 1/2ppooppCD inchppooppNN thickppooppNN ,ppoopp, withppooppIN theppooppDT faceppooppNN dimensionsppooppVBZ theppooppDT sizeppooppNN ofppooppIN appooppDT creditppooppNN cardppooppNN ,ppoopp, itppooppPRP canppooppMD beppooppVB slippedppooppVBN inppooppIN appooppDT pocketppooppNN orppooppCC carriedppooppVBN easilyppooppRB inppooppIN theppooppDT hanppooppNN !ppoopp. dppooppNN .ppoopp. ''ppoopp''",0
187,HighlyppooppNNP recommendedppooppVBD forppooppIN peopleppooppNNS whoppooppWP likeppooppVBP toppooppTO listenppooppVB toppooppTO musicppooppNN orppooppCC audioppooppJJ booksppooppNNS onppooppIN theppooppDT goppooppNN .ppoopp.,1
188,"TheppooppDT thingppooppNN hasppooppVBZ survivedppooppVBN plentyppooppNN ofppooppIN fallsppooppNNS withppooppIN littleppooppJJ orppooppCC noppooppDT damageppooppNN ,ppoopp, exceptppooppIN theppooppDT inevitableppooppJJ scratchesppooppNNS .ppoopp. ''ppoopp''",0
189,"AppleppooppNNP hasppooppVBZ definatelyppooppRB fulfilledppooppVBN itsppooppPRP$ reputationppooppNN inppooppIN makingppooppVBG qualityppooppNN equipmentppooppNN ,ppoopp, andppooppCC surprisinglyppooppRB wasppooppVBD n'tppooppRB asppooppRB expensiveppooppJJ asppooppIN itsppooppPRP$ reputationppooppNN normallyppooppRB holds.ppooppVBZ ``ppoopp``",0
190,"HoweverppooppRB ,ppoopp, itppooppPRP fellppooppVBD intoppooppIN oneppooppCD ofppooppIN AppleppooppNNP 'sppooppPOS worstppooppJJS reputations.ppooppNN ``ppoopp``",0
191,"ItppooppPRP isppooppVBZ veryppooppRB closedppooppJJ toppooppTO servicesppooppNNS andppooppCC programsppooppNNS outsideppooppIN ofppooppIN AppleppooppNNP 'sppooppPOS smallppooppJJ (ppoopp( thoughppooppIN luxiouriousppooppJJ ,ppoopp, admittedlyppooppRB )ppoopp) island.ppooppNN ``ppoopp``",0
192,"HoweverppooppRB ,ppoopp, theyppooppPRP closeppooppVBP youppooppPRP offppooppRP fromppooppIN exploringppooppVBG theppooppDT continentppooppNN thatppooppWDT isppooppVBZ otherppooppJJ musicppooppNN providers.ppooppNN ``ppoopp``",0
193,"AfterppooppIN hearingppooppVBG aboutppooppIN theppooppDT newppooppJJ NapsterppooppNNP serviceppooppNN forppooppIN portableppooppJJ MP3ppooppNNP playersppooppNNS ,ppoopp, IppooppPRP wasppooppVBD anxiousppooppJJ toppooppTO tryppooppVB itppooppPRP out.ppooppPRP ``ppoopp``",0
194,ThisppooppDT typeppooppNN ofppooppIN serviceppooppNN isppooppVBZ oneppooppCD thatppooppWDT MicrosoftppooppNNP isppooppVBZ toutingppooppVBG ...ppoopp: oneppooppCD whereppooppWRB youppooppPRP payppooppVBP appooppDT flatppooppJJ rateppooppNN perppooppIN monthppooppNN forppooppIN unlimitedppooppJJ musicppooppNN downloadsppooppNNS .ppoopp.,0
195,SoppooppIN itppooppPRP wasppooppVBD notppooppRB anyppooppDT surpriseppooppNN thatppooppIN IppooppPRP couldppooppMD notppooppRB tryppooppVB outppooppRP thisppooppDT newppooppJJ typeppooppNN ofppooppIN serviceppooppNN .ppoopp.,0
196,"AppleppooppNNP closedppooppVBD theirppooppPRP$ islandppooppNN toppooppTO anythingppooppNN thatppooppWDT resembledppooppVBD MicrosoftppooppNNP ,ppoopp, andppooppCC clearlyppooppRB letppooppVB NapsterppooppNNP knowppooppVB itppooppPRP couldppooppMD notppooppRB useppooppVB theirppooppPRP$ productsppooppNNS withppooppIN NapsterppooppNNP 'sppooppPOS services.ppooppNN ``ppoopp``",0
197,"IfppooppIN AppleppooppNNP makesppooppVBZ noppooppDT attemptppooppNN toppooppTO atppooppIN leastppooppJJS createppooppVB anppooppDT equivalentppooppJJ typeppooppNN ofppooppIN serviceppooppNN ,ppoopp, theyppooppPRP areppooppVBP failingppooppVBG toppooppTO competeppooppVB withppooppIN theppooppDT market.ppooppNN ``ppoopp``",1
198,"MyppooppPRP$ earlierppooppJJR generationppooppNN (ppoopp( 15GbppooppCD )ppoopp) iPodppooppNN lastedppooppVBN twoppooppCD yearsppooppNNS ,ppoopp, shortenedppooppVBN byppooppIN myppooppPRP$ ownppooppJJ inattentionppooppNN toppooppTO theppooppDT simpleppooppJJ maintainenceppooppNN askedppooppVBN byppooppIN AppleppooppNNP (ppoopp( goppooppVBP throughppooppIN atppooppIN leastppooppJJS oneppooppCD chargingppooppVBG cycleppooppNN perppooppIN monthppooppNN ,ppoopp, andppooppCC doppooppVBP n'tppooppRB storeppooppVB theppooppDT iPodppooppNN inppooppIN appooppDT carppooppNN onppooppIN appooppDT summerppooppNN dayppooppNN becauseppooppIN highppooppJJ tempppooppNN .ppoopp. isppooppVBZ harmfulppooppJJ toppooppTO theppooppDT batteryppooppNN 'sppooppPOS lifeppooppNN )ppoopp) .ppoopp. ``ppoopp``",1
199,"FinallyppooppRB ,ppoopp, ifppooppIN yourppooppPRP$ batteryppooppNN givesppooppVBZ outppooppRP ,ppoopp, youppooppPRP canppooppMD useppooppVB anyppooppDT numberppooppNN ofppooppIN reputableppooppJJ iPodppooppNN servicesppooppNNS toppooppTO swapppooppVB itppooppPRP outppooppRP forppooppIN <ppooppJJ $ppoopp$ 50ppooppCD andppooppCC youppooppPRP 'reppooppVBP goodppooppJJ toppooppTO goppooppVB forppooppIN anotherppooppDT 2.5ppooppCD yearsppooppNNS (ppoopp( orppooppCC longerppooppJJR ifppooppIN batteryppooppNN technologyppooppNN improvesppooppVBZ .ppoopp. )ppoopp) ``ppoopp``",1
200,"GivenppooppVBN thatppooppIN ,ppoopp, IppooppPRP findppooppVBP theppooppDT iPodppooppJJ solutionppooppNN reasonableppooppNN :ppoopp: keepppooppVB theppooppDT caseppooppNN sealedppooppVBD andppooppCC letppooppVB theppooppDT batteryppooppNN beppooppVB changedppooppVBN byppooppIN appooppDT technicianppooppJJ onceppooppRB everyppooppDT 2-3ppooppJJ years.ppooppNN ``ppoopp``",1
201,"FinallyppooppRB ,ppoopp, compareppooppVB theppooppDT iPodppooppNN toppooppTO otherppooppJJ playersppooppNNS onppooppIN appooppDT cost/GbppooppNN ,ppoopp, andppooppCC alsoppooppRB considerppooppVB easeppooppNN ofppooppIN use.ppooppJJ ``ppoopp``",1
202,ThatppooppDT 'sppooppVBZ theppooppDT onlyppooppJJ adviceppooppNN IppooppPRP wouldppooppMD giveppooppVB toppooppTO someoneppooppNN consideringppooppVBG anppooppDT iPodppooppJJ purchaseppooppNN :ppoopp: youppooppPRP reallyppooppRB mayppooppMD notppooppRB reallyppooppRB needppooppVB 20GBppooppCD orppooppCC 40GBppooppCD .ppoopp.,1
