169,IppooppPRP 'dppooppMD suggestppooppVB youppooppPRP pickppooppVBP upppooppRP appooppDT coupleppooppNN ofppooppIN guideppooppNN booksppooppNNS andppooppCC decideppooppVB forppooppIN yourselvesppooppNNS whichppooppWDT twoppooppCD youppooppPRP wantppooppVBP toppooppTO visitppooppVB .ppoopp.,1
170,PickppooppNNP anotherppooppDT cityppooppNN plusppooppCC LondonppooppNNP forppooppIN yourppooppPRP$ tripppooppNN .ppoopp.,1
171,OpenppooppJJ jawppooppNN intoppooppIN oneppooppCD cityppooppNN andppooppCC returnppooppNN fromppooppIN theppooppDT secondppooppJJ cityppooppNN toppooppTO SingaporeppooppNNP willppooppMD maximizeppooppVB yourppooppPRP$ holidayppooppNN timeppooppNN .ppoopp.,1
172,LondonppooppNNP andppooppCC ParisppooppNNP makeppooppVBP forppooppIN anppooppDT easyppooppJJ pairppooppNN dueppooppJJ toppooppTO easeppooppVB ofppooppIN trainppooppNN travelppooppNN betweenppooppIN theppooppDT twoppooppCD butppooppCC youppooppPRP canppooppMD pickppooppVB anotherppooppDT cityppooppNN thanppooppIN ParisppooppNNP .ppoopp.,1
173,IppooppPRP thinkppooppVBP stickingppooppVBG toppooppTO 2ppooppCD citiesppooppNNS inppooppIN 10ppooppCD daysppooppNNS willppooppMD beppooppVB idealppooppJJ .ppoopp.,1
174,ParisppooppNNP isppooppVBZ appooppDT goodppooppJJ choiceppooppNN becauseppooppIN youppooppPRP canppooppMD takeppooppVB theppooppDT EurostarppooppNNP fromppooppIN KingppooppNNP 'sppooppPOS CrossppooppNNP inppooppIN LondonppooppNNP .ppoopp.,1
175,ForppooppIN touristsppooppNNS visitingppooppVBG LondonppooppNNP IppooppPRP adviseppooppVBP theppooppDT hopppooppNN onppooppIN hopppooppNN offppooppRP busesppooppNNS .ppoopp.,1
176,SinceppooppIN youppooppPRP areppooppVBP pressedppooppVBN forppooppIN timeppooppNN thisppooppDT couldppooppMD beppooppVB appooppDT goodppooppJJ optionppooppNN ratherppooppRB thanppooppIN exploringppooppVBG aroundppooppRP inppooppIN publicppooppJJ transportationppooppNN .ppoopp.,1
177,AnotherppooppDT optionppooppNN youppooppPRP couldppooppMD considerppooppVB isppooppVBZ toppooppTO visitppooppVB placesppooppNNS likeppooppIN CornwallppooppNNP orppooppCC theppooppDT coastalppooppJJ cities/villagesppooppNNS inppooppIN theppooppDT UKppooppNNP .ppoopp.,1
178,IppooppPRP 'dppooppMD highlyppooppRB recommendppooppVB YorkppooppNNP forppooppIN itsppooppPRP$ naturalppooppJJ beautyppooppNN .ppoopp.,1
179,"ToppooppTO makeppooppVB theppooppDT driveppooppNN toppooppTO CorkppooppNNP convenientppooppNN ,ppoopp, youppooppPRP shouldppooppMD thinkppooppVB westppooppJJS ofppooppIN DublinppooppNNP ratherppooppRB thanppooppIN southppooppRB .ppoopp.",1
180,"NewbridgeppooppNNP ,ppoopp, forppooppIN meppooppPRP ,ppoopp, lacksppooppVBZ characterppooppNN .ppoopp.",0
181,ItppooppPRP doesppooppVBZ haveppooppVB anppooppDT attractionppooppNN thatppooppWDT mightppooppMD appealppooppVB toppooppTO someppooppDT :ppoopp: httpsppooppNN :ppoopp: //newbridgesilverware.com/mosippooppNN .ppoopp.,0
182,MalahideppooppNNP isppooppVBZ appooppDT pleasantppooppJJ village-turned-dormitory-townppooppJJ nearppooppIN theppooppDT airportppooppNN .ppoopp.,0
183,SomeppooppDT goodppooppJJ restaurantsppooppNNS ;ppoopp: appooppDT chanceppooppNN toppooppTO lookppooppVB atppooppIN theppooppDT seappooppNN ;ppoopp: appooppDT goodppooppJJ castleppooppNN toppooppTO visitppooppVB,0
184,BrexitppooppNN hasppooppVBZ hadppooppVBN noppooppDT effectppooppNN .ppoopp.,0
185,TheppooppDT soonestppooppNN itppooppPRP willppooppMD impactppooppVB anythingppooppNN isppooppVBZ endppooppNN ofppooppIN MarchppooppNNP 2019ppooppCD .ppoopp.,0
186,IppooppPRP leaveppooppVBP twoppooppCD hoursppooppNNS whenppooppWRB IppooppPRP flyppooppVBP inppooppIN EuropeppooppNNP .ppoopp.,0
187,"InppooppIN SeptemberppooppNNP weppooppPRP tookppooppVBD theppooppDT AlsappooppNNP busppooppNN fromppooppIN CordobappooppNNP toppooppTO GranadappooppNNP ,ppoopp, andppooppCC thenppooppRB fromppooppIN",0
188,"ForppooppIN theppooppDT tripppooppNN fromppooppIN GranadappooppNNP toppooppTO MalagappooppNNP ,ppoopp, theppooppDT busppooppNN driverppooppNN distributedppooppVBD bottledppooppJJ waterppooppNN andppooppCC cookiesppooppNNS .ppoopp.",0
189,SpanishppooppJJ busesppooppNNS likeppooppIN theppooppDT oneppooppNN youppooppPRP 'reppooppVBP talkingppooppVBG aboutppooppIN areppooppVBP ultra-modernppooppJJ andppooppCC comfyppooppNN butppooppCC stillppooppRB gettingppooppVBG upppooppRB toppooppTO theppooppDT looppooppNN canppooppMD beppooppVB appooppDT painppooppNN vsppooppNN trainppooppNN -ppoopp: ifppooppIN youppooppPRP doppooppVBP notppooppRB haveppooppVB anppooppDT aisleppooppJJ seatppooppNN -ppoopp: boardppooppNN earlyppooppJJ toppooppTO nabppooppVB anppooppDT aisleppooppJJ seatppooppNN .ppoopp.,1
190,ItppooppPRP couldppooppMD beppooppVB slipperyppooppRB .ppoopp.,0
191,"IfppooppIN theppooppDT babyppooppNN isppooppVBZ 5ppooppCD monthsppooppNNS oldppooppJJ inppooppIN FebruaryppooppNNP ,ppoopp, thenppooppRB youppooppPRP areppooppVBP veryppooppRB newppooppJJ parentsppooppNNS andppooppCC perhapsppooppRB needppooppVB someppooppDT timeppooppNN toppooppTO learnppooppVB thatppooppIN lifeppooppNN revolvesppooppNNS aroundppooppIN theppooppDT babyppooppNN atppooppIN thatppooppDT ageppooppNN .ppoopp.",0
192,DoingppooppVBG whatppooppWP youppooppPRP usedppooppVBD toppooppTO doppooppVB asppooppIN appooppDT coupleppooppNN willppooppMD haveppooppVB toppooppTO beppooppVB onppooppIN holdppooppNN forppooppIN appooppDT timeppooppNN .ppoopp.,0
193,"YourppooppPRP$ babyppooppNN willppooppMD probablyppooppRB needppooppVB appooppDT fairppooppJJ timeppooppNN toppooppTO acclimatiseppooppVB toppooppTO differentppooppJJ timeppooppNN zoneppooppNN ,ppoopp, asppooppIN youppooppPRP alsoppooppRB willppooppMD ,ppoopp, andppooppCC toppooppTO getppooppVB overppooppIN theppooppDT stressppooppNN ofppooppIN travellingppooppNN .ppoopp.",0
194,"KeepppooppVB itppooppPRP simpleppooppJJ ,ppoopp, relaxedppooppJJ andppooppCC comfortableppooppJJ forppooppIN allppooppDT ofppooppIN youppooppPRP .ppoopp.",0
195,IfppooppIN youppooppPRP canppooppMD getppooppVB appooppDT throughppooppIN ticketppooppNN withppooppIN appooppDT goodppooppJJ connectionppooppNN inppooppIN OsloppooppNNP thenppooppRB byppooppIN allppooppDT meansppooppNNS pushppooppVBP onppooppIN andppooppCC haveppooppVB appooppDT goodppooppJJ restppooppNN ippooppNN BergenppooppNNP .ppoopp.,1
196,EasiestppooppNNP fjordppooppNN tripppooppNN fromppooppIN BergenppooppNNP isppooppVBZ theppooppDT NorwayppooppNNP inppooppIN appooppDT NutshellppooppNNP -ppoopp: doppooppVBP asppooppIN appooppDT dayppooppNN tripppooppNN fromppooppIN BergenppooppNNP .ppoopp.,1
197,JustppooppRB takeppooppVB theppooppDT trainppooppNN directppooppNN fromppooppIN BergenppooppNNP toppooppTO OsloppooppNNP .ppoopp.,1
198,TheppooppDT NiNppooppNNP BergenppooppNNP -ppoopp: OsloppooppNN isppooppVBZ appooppDT veryppooppRB longppooppJJ dayppooppNN .ppoopp.,0
199,YouppooppPRP mightppooppMD alsoppooppRB considerppooppVB appooppDT returnppooppNN tripppooppNN onppooppIN HardangerfjordppooppNNP expressppooppNN -ppoopp:,1
200,ThereppooppEX isppooppVBZ notppooppRB appooppDT lotppooppNN toppooppTO doppooppVB inppooppIN BergenppooppNNP .ppoopp.,0
201,"WithppooppIN suchppooppPDT appooppDT smallppooppJJ childppooppNN ,ppoopp, inppooppIN FebruaryppooppNNP ,ppoopp, IppooppPRP wouldppooppMD stayppooppVB inppooppIN OsloppooppNNP untilppooppIN 2/13ppooppCD ,ppoopp, thenppooppRB flyppooppVB toppooppTO BergenppooppNNP .ppoopp.",1
202,IppooppPRP supposeppooppVBP ifppooppIN youppooppPRP insistppooppVBP onppooppIN seeingppooppVBG fjordsppooppNNS inppooppIN theppooppDT middleppooppNN ofppooppIN winterppooppNN youppooppPRP couldppooppMD takeppooppVB appooppDT coupleppooppNN ofppooppIN nightsppooppNNS cruiseppooppNN onppooppIN HurtigrutenppooppNNP .ppoopp.,1
203,"CertainlyppooppRB moreppooppJJR optionsppooppNNS inppooppIN OsloppooppNNP ,ppoopp, butppooppCC IppooppPRP doppooppVBP n'tppooppRB thinkppooppVB BergenppooppNNP shouldppooppMD beppooppVB ignoredppooppVBN .ppoopp.",1
204,"IfppooppIN wantingppooppVBG toppooppTO doppooppVB someppooppDT hikingppooppNN ,ppoopp, takeppooppVBP theppooppDT funicularppooppNN upppooppRP theppooppDT mountainppooppNN (ppoopp( BergenppooppNNP )ppoopp) andppooppCC walkppooppVBP aroundppooppIN theppooppDT lakeppooppNN .ppoopp.",1
205,ItppooppPRP 'sppooppVBZ appooppDT fairlyppooppRB shortppooppJJ jauntppooppNN butppooppCC veryppooppRB pleasantppooppJJ andppooppCC shouldppooppMD beppooppVB manageableppooppJJ withppooppIN appooppDT babyppooppNN .ppoopp.,0
206,"OfppooppIN courseppooppNN itppooppPRP 'llppooppMD beppooppVB coldppooppJJ ,ppoopp, butppooppCC peopleppooppNNS inppooppIN NorwayppooppNNP areppooppVBP usedppooppVBN toppooppTO travelingppooppVBG aroundppooppIN theppooppDT countrysideppooppNN withppooppIN babiesppooppNNS .ppoopp.",0
207,IfppooppIN IppooppPRP wereppooppVBD goingppooppVBG toppooppTO doppooppVB thisppooppDT (ppoopp( IppooppPRP 'mppooppVBP notppooppRB )ppoopp) IppooppPRP wouldppooppMD wantppooppVB toppooppTO beppooppVB sureppooppJJ thatppooppIN eitherppooppDT IppooppPRP spokeppooppVBD veryppooppRB goodppooppJJ FrenchppooppNN orppooppCC theppooppDT guidesppooppNNS spokeppooppVBD reallyppooppRB goodppooppJJ EnglishppooppNNP .ppoopp.,1
208,TheyppooppPRP didppooppVBD haveppooppVB theppooppDT goodppooppJJ senseppooppNN toppooppTO includeppooppVB dangerousppooppJJ sportsppooppNNS inppooppIN theirppooppPRP$ travelppooppNN insuranceppooppNN coverageppooppNN .ppoopp.,0
209,IppooppPRP stronglyppooppRB recommendppooppVBP youppooppPRP doppooppVBP theppooppDT sameppooppJJ ifppooppIN youppooppPRP wantppooppVBP toppooppTO giveppooppVB itppooppPRP appooppDT goppooppNN .ppoopp.,0
210,IppooppPRP 'veppooppVBP takenppooppVBN theppooppDT R68ppooppNNP busppooppVBD manyppooppJJ timesppooppNNS andppooppCC itppooppPRP 'sppooppVBZ quiteppooppRB goodppooppJJ ifppooppIN notppooppRB takenppooppVBN inppooppIN theppooppDT rushppooppJJ hourppooppNN .ppoopp.,1
211,OrppooppCC youppooppPRP canppooppMD orderppooppNN appooppDT minippooppNN cabppooppNN toppooppTO pickppooppVB youppooppPRP upppooppIN fromppooppIN outsideppooppIN theppooppDT gardensppooppNNS e.gppooppNN .ppoopp.,1
212,MuchppooppRB betterppooppJJR toppooppTO prebookppooppVB appooppDT minicabppooppNN orppooppCC getppooppVB someoneppooppNN inppooppIN theppooppDT infoppooppJJ officeppooppNN atppooppIN KewppooppNNP toppooppTO recommendppooppVB appooppDT localppooppJJ taxippooppNN firmppooppNN .ppoopp.,1
213,ThereppooppEX areppooppVBP appooppDT numberppooppNN ofppooppIN websitesppooppNNS toppooppTO guideppooppVB youppooppPRP andppooppCC withppooppIN soppooppRB manyppooppJJ gardensppooppNNS IppooppPRP suggestppooppVBP youppooppPRP devoteppooppVB someppooppDT timeppooppNN toppooppTO appooppDT searchppooppNN beforeppooppIN makingppooppVBG appooppDT decisionppooppNN .ppoopp.,1
214,YouppooppPRP mightppooppMD searchppooppVB forppooppIN gardensppooppNNS togetherppooppRB withppooppIN determiningppooppVBG proximityppooppNN toppooppTO railppooppVB stationsppooppNNS ifppooppIN expenseppooppJJ gettingppooppVBG thereppooppEX isppooppVBZ appooppDT concernppooppNN .ppoopp.,1
215,"AlsoppooppRB lookppooppVBP intoppooppIN busppooppNN servicesppooppNNS fromppooppIN thoseppooppDT townsppooppNNS asppooppIN someppooppDT willppooppMD beppooppVB onppooppIN appooppDT routeppooppNN ,ppoopp, thoughppooppIN serviceppooppNN canppooppMD beppooppVB sparseppooppVBN .ppoopp.",1
216,NationalppooppNNP TrustppooppNNP propertiesppooppNNS allppooppDT haveppooppVBP directionsppooppNNS toppooppTO getppooppVB thereppooppRB onppooppIN theppooppDT individualppooppJJ propertyppooppNN listingsppooppNNS andppooppCC thatppooppDT couldppooppMD helpppooppVB withppooppIN theppooppDT jobppooppNN ofppooppIN narrowingppooppVBG downppooppRP yourppooppPRP$ searchppooppNN .ppoopp.,1
217,IppooppPRP believeppooppVBP thereppooppEX areppooppVBP placesppooppNNS nearppooppIN theppooppDT airportppooppNN forppooppIN lunchppooppNN whichppooppWDT mayppooppMD beppooppVB appooppDT betterppooppJJR optionppooppNN andppooppCC giveppooppVB youppooppPRP ampleppooppJJ timeppooppNN toppooppTO getppooppVB backppooppRB toppooppTO theppooppDT airportppooppNN forppooppIN theppooppDT check-in/securityppooppNN processppooppNN .ppoopp.,1
218,AsppooppIN statedppooppVBN byppooppIN brotherleeloveppooppNN thereppooppEX isppooppVBZ luggageppooppJJ storageppooppNN atppooppIN theppooppDT airportppooppNN .ppoopp.,0
219,TheppooppDT DordogneppooppNNP regionppooppNN ofppooppIN FranceppooppNNP .ppoopp.,0
220,"ItppooppPRP 'sppooppVBZ notppooppRB appooppDT longppooppJJ driveppooppNN fromppooppIN ProvenceppooppNNP ,ppoopp, soppooppIN IppooppPRP thinkppooppVBP itppooppPRP willppooppMD fitppooppVB inppooppIN nicelyppooppRB withppooppIN appooppDT stayppooppNN inppooppIN ProvenceppooppNNP .ppoopp.",0
221,WeppooppPRP stayedppooppVBD inppooppIN BrantomeppooppNNP andppooppCC SarlatppooppNNP .ppoopp.,0
222,"ThereppooppEX isppooppVBZ alsoppooppRB theppooppDT LotppooppNNP ValleyppooppNNP ,ppoopp, FigeacppooppNNP ,ppoopp, andppooppCC CahorsppooppNNS .ppoopp.",0
223,StuppooppNNP DudleyppooppNNP alsoppooppRB hasppooppVBZ appooppDT detailedppooppJJ itineraryppooppNN forppooppIN DordogneppooppNNP .ppoopp.,0
224,"TheppooppDT regionppooppNN isppooppVBZ filledppooppVBN withppooppIN castlesppooppNNS ,ppoopp, gardensppooppNNS ,ppoopp, andppooppCC cavesppooppNNS withppooppIN prehistoricppooppJJ artppooppNN ,ppoopp, stalagmitesppooppNNS andppooppCC stalactitesppooppNNS .ppoopp.",0
225,"PadiracppooppNNP hasppooppVBZ anppooppDT undergroundppooppJJ lakeppooppNN withppooppIN appooppDT boatppooppNN rideppooppNN ,ppoopp, anotherppooppDT caveppooppNN hasppooppVBZ appooppDT trainppooppNN rideppooppNN .ppoopp.",0
226,"IppooppPRP reallyppooppRB likeppooppIN theppooppDT LoireppooppNNP ValleyppooppNNP ,ppoopp, tooppooppRB ,ppoopp, withppooppIN beautifulppooppJJ chateauxppooppNN .ppoopp.",0
227,"EasyppooppNNP toppooppTO getppooppVB toppooppTO fromppooppIN ParisppooppNNP ,ppoopp, soppooppRB wouldppooppMD workppooppVB nicelyppooppRB withppooppIN yourppooppPRP$ visitppooppNN toppooppTO ParisppooppNNP .ppoopp.",1
228,"ThereppooppEX areppooppVBP lotsppooppNNS ofppooppIN lovelyppooppRB townsppooppNNS notppooppRB farppooppRB fromppooppIN MarburgppooppNNP ,ppoopp, whichppooppWDT inppooppIN itselfppooppPRP isppooppVBZ prettyppooppJJ niceppooppJJ asppooppIN LubitschppooppNNP indicatedppooppVBD .ppoopp.",0
229,"CheckppooppVB outppooppRP EisenachppooppNNP ,ppoopp, ErfurtppooppNNP ,ppoopp, WeimarppooppNNP andppooppCC FuldappooppNNP orppooppCC goppooppVB appooppDT bitppooppNN southppooppJJ andppooppCC checkppooppVB outppooppRP W_rzburgppooppNNP ,ppoopp, BambergppooppNNP ,ppoopp, BayreuthppooppNNP ,ppoopp, N_rnbergppooppNNP ,ppoopp, RegensburgppooppNNP ,ppoopp, orppooppCC evenppooppRB RothenburgppooppNNP ODTppooppNNP .ppoopp.",1
230,"YouppooppPRP doppooppVBP n'tppooppRB needppooppVB appooppDT carppooppNN ,ppoopp, butppooppCC youppooppPRP mightppooppMD haveppooppVB moreppooppJJR optionsppooppNNS ifppooppIN youppooppPRP doppooppVBP rentppooppVB oneppooppCD ;ppoopp: itppooppPRP dependsppooppVBZ onppooppIN whereppooppWRB yourppooppPRP$ interestppooppNN lieppooppNN .ppoopp.",1
231,SoppooppRB getppooppVB appooppDT guideppooppNN bookppooppNN andppooppCC seeppooppVB whatppooppWP jumpsppooppVBZ outppooppRP forppooppIN youppooppPRP .ppoopp.,1
232,ThereppooppEX areppooppVBP manyppooppJJ possibilitiesppooppNNS dependingppooppVBG onppooppIN howppooppWRB manyppooppJJ daysppooppNNS youppooppPRP windppooppVBP upppooppRP havingppooppVBG .ppoopp.,0
233,WellppooppRB IppooppPRP saidppooppVBD thatppooppIN becauseppooppIN OPppooppNNP saidppooppVBD :ppoopp: <ppooppNN IppooppPRP 'mppooppVBP openppooppJJ toppooppTO allppooppDT ideasppooppNNS exceptppooppIN ItalyppooppNNP (ppoopp( justppooppRB gotppooppVBN backppooppRB )ppoopp) andppooppCC FranceppooppNNP (ppoopp( didppooppVBD thatppooppIN appooppDT fewppooppJJ yearsppooppNNS agoppooppRB )ppoopp) >ppooppNN whichppooppWDT madeppooppVBD meppooppPRP thinkppooppVB theyppooppPRP wereppooppVBD thinkingppooppVBG ofppooppIN otherppooppJJ countriesppooppNNS besidesppooppIN GermanyppooppNNP -ppoopp: likeppooppIN LondonppooppNNP couldppooppMD beppooppVB appooppDT niceppooppJJ shortppooppJJ stopppooppNN beforeppooppIN flyingppooppVBG ontoppooppIN FrankfurtppooppNNP .ppoopp.,1
234,ButppooppCC inppooppIN retrospectppooppJJ IppooppPRP shouldppooppMD notppooppRB haveppooppVB saidppooppVBD thatppooppIN andppooppCC yesppooppVB thereppooppEX areppooppVBP plentyppooppNN ofppooppIN neatppooppJJ placesppooppNNS reallyppooppRB appooppDT shortppooppJJ trainppooppNN rideppooppNN fromppooppIN MarburgppooppNNP likeppooppIN haveppooppVBP beenppooppVBN mentionedppooppVBN .ppoopp.,0
235,InppooppIN novemberppooppJJ howeverppooppRB IppooppPRP 'dppooppMD foregoppooppVB placesppooppNNS likeppooppIN RhineppooppNNP GorgeppooppNNP andppooppCC stickppooppNN toppooppTO largerppooppJJR citiesppooppNNS .ppoopp.,1
236,IfppooppIN laterppooppRB inppooppIN NovemberppooppNNP thenppooppRB XmasppooppVBZ MarketsppooppNNPS comeppooppVB intoppooppIN playppooppNN .ppoopp.,0
237,YouppooppPRP couldppooppMD easilyppooppRB spendppooppVB anppooppDT entireppooppJJ dayppooppNN inppooppIN DelphippooppNNP .ppoopp.,1
238,TheppooppDT archaeologiclappooppNN sitesppooppNNS areppooppVBP fabulousppooppJJ andppooppCC thenppooppRB theppooppDT littleppooppJJ townppooppNN ofppooppIN DelphippooppNNP isppooppVBZ lovelyppooppRB tooppooppRB .ppoopp.,0
239,TheppooppDT monasteriesppooppNNS atppooppIN MeteorappooppNNP areppooppVBP fantasticppooppJJ .ppoopp.,0
240,WeppooppPRP hadppooppVBD noppooppDT ideappooppNN whatppooppWP toppooppTO expectppooppVB andppooppCC absolutelyppooppRB lovedppooppVBD themppooppPRP .ppoopp.,0
241,"AsppooppRB wellppooppRB asppooppIN beingppooppVBG extremelyppooppRB beautifulppooppJJ ,ppoopp, theyppooppPRP areppooppVBP alsoppooppRB veryppooppRB spiritualppooppJJ .ppoopp.",0
242,YouppooppPRP willppooppMD needppooppVB toppooppTO wearppooppVB veryppooppRB modestppooppJJ clothingppooppNN toppooppTO enterppooppVB theppooppDT monasteriesppooppNNS .ppoopp.,1
243,FullppooppNNP lengthppooppNN pantsppooppNNS orppooppCC appooppDT longppooppJJ skirtppooppNN forppooppIN theppooppDT ladiesppooppNNS andppooppCC longppooppJJ pantsppooppNNS forppooppIN theppooppDT menppooppNNS .ppoopp.,0
244,"ShortppooppNNP sleevedppooppVBD tshirtsppooppNNS etcppooppFW areppooppVBP okppooppJJ ,ppoopp, butppooppCC notppooppRB sleevelessppooppJJ .ppoopp.",0
245,AppooppDT tipppooppNN forppooppIN youppooppPRP atppooppIN MeteorappooppNNP ...ppoopp: ..ppooppNN weppooppPRP wentppooppVBD thereppooppRB onppooppIN appooppDT littleppooppJJ 4ppooppCD dayppooppNN busppooppVB tourppooppNN andppooppCC itppooppPRP wasppooppVBD theppooppDT ONLYppooppJJ placeppooppNN whereppooppWRB weppooppPRP wereppooppVBD warnedppooppVBN notppooppRB toppooppTO attemptppooppVB toppooppTO useppooppVB theppooppDT restroomsppooppNNS .ppoopp.,1
246,OneppooppCD chapppooppNN didppooppVBD andppooppCC wasppooppVBD horrifiedppooppVBN .ppoopp.,0
247,"SoppooppRB ,ppoopp, useppooppVBP theppooppDT bathroomppooppNN atppooppIN yourppooppPRP$ hotelppooppNN .ppoopp.",1
248,TryppooppNNP andppooppCC visitppooppVB AgiappooppNNP TriadappooppNNP ;ppoopp: theppooppDT settingppooppNN isppooppVBZ stunningppooppVBG andppooppCC wasppooppVBD featuredppooppVBN inppooppIN appooppDT BondppooppNNP movieppooppNN .ppoopp.,1
249,IppooppPRP stayedppooppVBD inppooppIN ArachovappooppNNP beforeppooppIN visitingppooppVBG DelphippooppNNP .ppoopp.,0
250,ItppooppPRP isppooppVBZ veryppooppRB charmingppooppJJ .ppoopp.,0
251,"ThereppooppEX isppooppVBZ appooppDT churchppooppNN (ppoopp( AgiosppooppNNP GiorgiosppooppNNP )ppoopp) atppooppIN theppooppDT topppooppNN ofppooppIN theppooppDT townppooppNN ,ppoopp, reachedppooppVBN byppooppIN manyppooppJJ stepsppooppNNS ,ppoopp, thatppooppWDT hasppooppVBZ wonderfulppooppJJ viewsppooppNNS .ppoopp.",0
252,ItppooppPRP isppooppVBZ prettyppooppRB muchppooppJJ theppooppDT sameppooppJJ ...ppoopp: .ppoopp.,0
253,"24ppooppCD kmppooppNN fromppooppIN IgoumenitsappooppNNP thereppooppEX isppooppVBZ theppooppDT villageppooppNN ofppooppIN SyvotappooppNNP ,ppoopp, appooppDT villageppooppNN withppooppIN amazingppooppJJ beachesppooppNNS andppooppCC smallppooppJJ islandsppooppNNS ,ppoopp, whereppooppWRB youppooppPRP canppooppMD swimppooppVB allppooppDT alone..ppooppNN (ppoopp( ippooppJJ amppooppVBP alwaysppooppRB thereppooppEX aboutppooppIN theppooppDT sameppooppJJ timeppooppNN asppooppIN youppooppPRP )ppoopp)",1
254,"OnppooppIN theppooppDT HighwayppooppNNP youppooppPRP canppooppMD visitppooppVB theppooppDT capitalppooppNN ofppooppIN EpirusppooppNNP ,ppoopp, IoanninappooppNNP ,ppoopp, appooppDT veryppooppRB beautifulppooppJJ cityppooppNN onppooppIN PamvotisppooppNNP lakeppooppNN .ppoopp.",1
255,"TheppooppDT cityppooppNN isppooppVBZ soppooppRB niceppooppJJ toppooppTO strollppooppVB andppooppCC seeppooppVB theppooppDT oldppooppJJ housesppooppNNS ,ppoopp, especiallyppooppRB inppooppIN theppooppDT oldppooppJJ partppooppNN ,ppoopp, thereppooppEX isppooppVBZ alsoppooppRB appooppDT caveppooppNN inppooppIN PeramappooppNNP thatppooppIN youppooppPRP canppooppMD visitppooppVB ,ppoopp, oneppooppCD ofppooppIN theppooppDT mostppooppRBS interestingppooppJJ onesppooppNNS ofppooppIN GreeceppooppNNP withppooppIN stalagmitesppooppNNS etcppooppVBP .ppoopp.",1
256,"It'appooppNNP appooppDT veryppooppRB romanticppooppJJ villageppooppNN ,ppoopp, idealppooppJJ toppooppTO takeppooppVB picturesppooppNNS ,ppoopp, andppooppCC ifppooppIN youppooppPRP happenppooppVBP toppooppTO beppooppVB thereppooppRB onppooppIN appooppDT SundayppooppNNP youppooppPRP willppooppMD seeppooppVB theppooppDT localsppooppNNS wearingppooppVBG theirppooppPRP$ traditionalppooppJJ costumesppooppNNS .ppoopp.",1
257,"IppooppPRP wouldppooppMD overnightppooppVB inppooppIN IoanninappooppNNP andppooppCC dedicateppooppVB 2ppooppCD daysppooppNNS toppooppTO thisppooppDT amazingppooppJJ areappooppNN ,ppoopp, ifppooppIN youppooppPRP haveppooppVBP theppooppDT timeppooppNN !ppoopp. !ppoopp. !ppoopp.",1
258,"IfppooppIN youppooppPRP willppooppMD beppooppVB onppooppIN CorfuppooppNNP beforeppooppIN ,ppoopp, tryppooppVB appooppDT dayppooppNN tripppooppNN toppooppTO PaxippooppNNP -ppoopp: AntipaxippooppNN ,ppoopp, niceppooppRB smallppooppJJ traditionalppooppJJ islandppooppNN (ppoopp( PaxippooppNNP )ppoopp) withppooppIN amazingppooppJJ cristalppooppJJ clearppooppJJ waterppooppNN (ppoopp( AntipaxippooppNNP )ppoopp) ...ppoopp: .ppoopp.",1
259,ButppooppCC oneppooppCD thing..ppooppNN doppooppVB notppooppRB takeppooppVB anyppooppDT tourppooppNN toppooppTO SarandeppooppNNP AlbaniappooppNNP ...ppoopp: oneppooppCD ofppooppIN theppooppDT mostppooppRBS disappointingppooppJJ placesppooppNNS ippooppVBP haveppooppVBP beenppooppVBN toppooppTO ...ppoopp: .ppoopp.,1
260,"MaybeppooppRB stayingppooppVBG inppooppIN LondonppooppNNP mightppooppMD beppooppVB appooppDT betterppooppJJR betppooppNN ,ppoopp, orppooppCC ifppooppIN youppooppPRP mustppooppMD ,ppoopp, thenppooppRB CardiffppooppNNP",1
261,"IfppooppIN youppooppPRP canppooppMD stayppooppVB inppooppIN DublinppooppNNP properppooppNN ,ppoopp, thatppooppWDT wouldppooppMD beppooppVB betterppooppJJR .ppoopp.",1
262,"HiringppooppVBG appooppDT carppooppNN isppooppVBZ notppooppRB appooppDT greatppooppJJ solutionppooppNN ,ppoopp, becauseppooppIN drivingppooppVBG andppooppCC parkingppooppVBG inppooppIN DublinppooppNNP canppooppMD beppooppVB difficultppooppJJ forppooppIN thoseppooppDT notppooppRB familiarppooppJJ withppooppIN theppooppDT cityppooppNN .ppoopp.",1
263,AsppooppIN forppooppIN takingppooppVBG appooppDT carppooppNN toppooppTO goppooppVB toppooppTO theppooppDT pubppooppNN ...ppoopp:,0
264,ConsiderppooppVB usingppooppVBG theppooppDT moneyppooppNN youppooppPRP wereppooppVBD consideringppooppVBG spendingppooppVBG onppooppIN carppooppNN hireppooppNN toppooppTO getppooppVB appooppDT hotelppooppNN roomppooppNN inppooppIN appooppDT betterppooppJJR locationppooppNN .ppoopp.,1
265,IsppooppVBZ thereppooppEX appooppDT FrenchppooppJJ ConsulateppooppNNP nearppooppIN youppooppPRP .ppoopp.,0
266,"NotppooppRB sureppooppJJ ifppooppIN theyppooppPRP canppooppMD helpppooppVB ,ppoopp, butppooppCC itppooppPRP wouldppooppMD beppooppVB appooppDT startppooppNN .ppoopp.",0
267,YouppooppPRP couldppooppMD callppooppVB themppooppPRP .ppoopp.,0
268,StCirqppooppNNP willppooppMD knowppooppVB whatppooppWP toppooppTO doppooppVB ifppooppIN sheppooppPRP seesppooppVBZ yourppooppPRP$ plightppooppNN .ppoopp.,0
