1426_1,"WeppooppPRP needppooppVBP supportppooppJJ specialppooppJJ multitaskingppooppNN tasksppooppNNS ,ppoopp, likeppooppIN VOIPppooppNNP andppooppCC IMppooppNNP !ppoopp.",0
1426_2,"WeppooppPRP cappooppMD n'tppooppRB createppooppVB goodppooppJJ appsppooppNN forppooppIN thisppooppDT servicesppooppNNS withoutppooppIN thisppooppDT APIppooppNNP ,ppoopp, looksppooppVBZ onppooppIN yourppooppPRP$ SkypeppooppJJ clientppooppNN ,ppoopp, wtfppooppVB ?ppoopp. ?ppoopp.",0
1426_3,iOSppooppNN alreadyppooppRB hasppooppVBZ thisppooppDT APIppooppNNP 'sppooppPOS !ppoopp.,0
1428_2,"VolumeppooppNN onppooppIN headphoneppooppNN ,ppoopp, whenppooppWRB phoneppooppNN ringsppooppNNS whileppooppIN listeningppooppVBG toppooppTO appooppDT songppooppNN ,ppoopp, raiseppooppNN toppooppTO maxppooppVB volumeppooppNN .ppoopp.",0
1429_1,Multi-selectppooppJJ onppooppIN ZuneppooppNNP toppooppTO deleteppooppVB AlbumsppooppNNP orppooppCC toppooppTO createppooppVB appooppDT playlistppooppNN,0
1429_2,"Read/writeppooppNNP accsessppooppNN toppooppTO emailppooppVB syncppooppJJ settingsppooppNNS couldppooppMD enableppooppVB applicationsppooppNNS toppooppTO createppooppVB customppooppJJ syncppooppJJ profilesppooppNNS (ppoopp( basedppooppVBN onppooppIN week-daysppooppNNS ,ppoopp, timeppooppNN ,ppoopp, positionppooppNN ,ppoopp, etcppooppNN )ppoopp) .ppoopp.",0
1429_3,ImplementppooppNNP SoundwaveppooppNNP touchlessppooppNN apippooppNN onppooppIN theppooppDT phoneppooppNN forppooppIN touchppooppJJ freeppooppJJ MetroppooppNNP .ppoopp.,1
1429_4,MicrosoftppooppNNP boffinsppooppNNS showedppooppVBD howppooppWRB theyppooppPRP canppooppMD useppooppVB audioppooppJJ viappooppIN theppooppDT speakerppooppNN andppooppCC microphoneppooppNN andppooppCC appooppDT dopplarppooppJJ computationppooppNN toppooppTO detectppooppVB gesturesppooppNNS withoutppooppIN touchingppooppVBG theppooppDT screenppooppNN .ppoopp.,0
1429_5,IppooppPRP wantppooppVBP toppooppTO useppooppVB thatppooppDT onppooppIN theppooppDT PhoneppooppNNP forppooppIN someppooppDT gamesppooppNNS .ppoopp.,0
1429_7,"InppooppIN theppooppDT submissionppooppNN processppooppNN ,ppoopp, publishersppooppNNS shouldppooppMD beppooppVB ableppooppJJ toppooppTO checkppooppVB appooppDT boxppooppNN forppooppIN appsppooppNN thatppooppWDT areppooppVBP madeppooppVBN forppooppIN individualsppooppNNS 13ppooppCD orppooppCC olderppooppJJR andppooppCC 18ppooppCD orppooppCC olderppooppJJR .ppoopp.",1
1429_8,"ThisppooppDT shouldppooppMD flagppooppVB appooppDT featureppooppNN inppooppIN theppooppDT marketplaceppooppNN ,ppoopp, whenppooppWRB anppooppDT appppooppNN isppooppVBZ beingppooppVBG downloadedppooppVBN ,ppoopp, toppooppTO verifyppooppVB theppooppDT ageppooppNN ofppooppIN theppooppDT downloaderppooppNN .ppoopp.",0
1429_9,"InppooppIN WP7ppooppNNP youppooppPRP canppooppMD addppooppVB multipleppooppJJ accountsppooppNNS ofppooppIN differentppooppJJ typesppooppNNS (ppoopp( LiveppooppNNP ,ppoopp, GoogleppooppNNP ,ppoopp, FacebookppooppNNP ,ppoopp, etcppooppNN )ppoopp) .ppoopp.",0
1430_1,ItppooppPRP wouldppooppMD beppooppVB niceppooppJJ toppooppTO beppooppVB allowedppooppVBN toppooppTO getppooppVB basicppooppJJ informationppooppNN aboutppooppIN theseppooppDT accountsppooppNNS .ppoopp.,1
1431_1,"ForppooppIN exampleppooppNN ,ppoopp, getppooppVB appooppDT listppooppNN ofppooppIN allppooppDT emailppooppJJ accountsppooppNNS andppooppCC forppooppIN eachppooppDT accountppooppNN reportppooppVBP theppooppDT numberppooppNN ofppooppIN unreadppooppJJ emailsppooppNNS .ppoopp.",0
1431_2,IppooppPRP thinkppooppVBP thereppooppEX areppooppVBP twoppooppCD waysppooppNNS toppooppTO improveppooppVB theppooppDT betappooppNN programppooppNN :ppoopp: 1ppooppCD .ppoopp.,0
1432_1,MakeppooppNNP appsppooppNN availableppooppJJ immediatelyppooppRB .ppoopp.,1
1433_1,"WhenppooppWRB developingppooppVBG onppooppIN iOSppooppNN (ppoopp( usingppooppVBG testflightppooppNN )ppoopp) orppooppCC AndroidppooppNNP ,ppoopp, weppooppPRP doppooppVBP n'tppooppRB haveppooppVB toppooppTO waitppooppVB twoppooppCD hoursppooppNNS forppooppIN betappooppNN codeppooppNN toppooppTO beppooppVB ``ppoopp`` approvedppooppVBN ''ppoopp'' .ppoopp.",0
1434_1,WeppooppPRP uploadppooppVBP appooppDT newppooppJJ versionppooppNN orppooppCC haveppooppVBP theppooppDT usersppooppNNS downloadppooppVBP anppooppDT updateppooppJJ immediatelyppooppRB .ppoopp.,0
1435_1,"IfppooppIN immediateppooppJJ approvalppooppNN isppooppVBZ notppooppRB possibleppooppJJ ,ppoopp, thenppooppRB appsppooppVBZ thatppooppWDT haveppooppVBP beenppooppVBN publishedppooppVBN shouldppooppMD beppooppVB immediatelyppooppRB availableppooppJJ .ppoopp.",1
1435_2,"WhenppooppWRB weppooppPRP receiveppooppVBP emailsppooppNNS sayingppooppVBG theppooppDT betappooppNN applicationppooppNN isppooppVBZ publishedppooppVBN ,ppoopp, usersppooppNNS areppooppVBP notppooppRB ableppooppJJ toppooppTO downloadppooppVB theppooppDT applicationppooppNN withppooppIN theppooppDT veryppooppRB ownppooppJJ linksppooppNNS providedppooppVBN inppooppIN theppooppDT emailppooppNN .ppoopp.",0
1435_3,UsersppooppNNS areppooppVBP reportingppooppVBG appooppDT 1-2ppooppJJ dayppooppNN timeppooppNN betweenppooppIN whenppooppWRB theppooppDT appppooppNN isppooppVBZ approvedppooppVBN toppooppTO whenppooppWRB itppooppPRP isppooppVBZ availableppooppJJ forppooppIN downloadppooppNN .ppoopp.,0
1435_4,UsersppooppNNS receiveppooppVBP appooppDT strangeppooppJJ marketplaceppooppNN errorppooppNN whenppooppWRB tryingppooppVBG toppooppTO downloadppooppVB theppooppDT applicationppooppNN .ppoopp.,0
1437_1,WhenppooppWRB developingppooppVBG appsppooppIN itppooppPRP isppooppVBZ oftenppooppRB usefulppooppJJ toppooppTO leverageppooppVB existingppooppVBG LaunchersppooppNNS andppooppCC ChoosersppooppNNP asppooppIN TasksppooppNNP toppooppTO accessppooppNN certainppooppJJ datappooppNNS orppooppCC performppooppVB anppooppDT operationppooppNN .ppoopp.,0
1437_2,CurrentlyppooppRB thisppooppDT isppooppVBZ onlyppooppRB exposedppooppVBN forppooppIN system-levelppooppJJ datappooppNNS andppooppCC operationsppooppNNS .ppoopp.,0
1438_1,ItppooppPRP wouldppooppMD beppooppVB idealppooppJJ toppooppTO allowppooppVB appsppooppNN toppooppTO exposeppooppVB certainppooppJJ bitsppooppNNS ofppooppIN datappooppNNS orppooppCC functionalityppooppNN toppooppTO otherppooppJJ appsppooppNN toppooppTO provideppooppVB appooppDT complementaryppooppJJ experienceppooppNN inppooppIN termsppooppNNS ofppooppIN reuseppooppNN ofppooppIN informationppooppNN orppooppCC performingppooppVBG similarppooppJJ tasksppooppNNS .ppoopp.,1
1438_2,ImagineppooppNNP shoppingppooppNN appsppooppNN beingppooppVBG ableppooppJJ toppooppTO shareppooppNN appooppDT setppooppNN ofppooppIN datappooppNNS suchppooppJJ asppooppIN appooppDT wishppooppJJ listppooppNN orppooppCC newsppooppNN appsppooppNNS beingppooppVBG ableppooppJJ toppooppTO shareppooppNN appooppDT listppooppNN ofppooppIN newsppooppNN feedsppooppNNS .ppoopp.,0
1440_1,"ImagineppooppNNP havingppooppVBG anppooppDT installedppooppJJ appppooppNN doppooppVBP whatppooppWP itppooppPRP doesppooppVBZ bestppooppRBS forppooppIN anotherppooppDT appppooppNN ,ppoopp, suchppooppJJ asppooppIN performppooppNN appooppDT seriesppooppNN ofppooppIN complexppooppJJ calculationsppooppNNS orppooppCC gatherppooppVB weatherppooppJJR datappooppNNS .ppoopp.",0
1440_2,ItppooppPRP wouldppooppMD beppooppVB theppooppDT responsibilityppooppNN ofppooppIN theppooppDT appppooppNN toppooppTO decideppooppVB whatppooppWP itppooppPRP exposesppooppVBZ forppooppIN datappooppNNS orppooppCC functionalityppooppNN .ppoopp.,0
1440_4,ThisppooppDT canppooppMD firstppooppRB beppooppVB alleviatedppooppVBN asppooppIN withppooppIN otherppooppJJ securityppooppNN screeningppooppNN byppooppIN promptingppooppVBG theppooppDT userppooppNN toppooppTO allowppooppVB anppooppDT appppooppNN toppooppTO accessppooppNN anotherppooppDT appppooppNN 'sppooppPOS taskingppooppNN featuresppooppNNS .ppoopp.,1
1440_15,"InppooppIN suchppooppJJ caseppooppNN ,ppoopp, youppooppPRP 'dppooppMD betterppooppVB makeppooppVB yourppooppPRP$ videosppooppNNS carefullyppooppRB soppooppRB thatppooppIN itppooppPRP canppooppMD leaveppooppVB appooppDT goodppooppJJ userppooppNN experienceppooppNN toppooppTO theppooppDT potentialppooppJJ clientsppooppNNS .ppoopp.",1
1440_16,"IfppooppIN youppooppPRP convertppooppVBP videoppooppJJ toppooppTO FLVppooppNNP flashppooppNN videoppooppNN ,ppoopp, whichppooppWDT featuresppooppVBZ muchppooppRB smallerppooppJJR sizeppooppNN thanppooppIN popularppooppJJ formatsppooppNNS ,ppoopp, yourppooppPRP$ videosppooppNNS willppooppMD beppooppVB watchedppooppVBN unhinderedlyppooppRB withppooppIN quickppooppJJ loadingppooppNN .ppoopp.",1
1443_3,selectppooppJJ FLVppooppNNP asppooppIN outputppooppNN formatppooppNN,0
1443_4,"IfppooppIN youppooppPRP areppooppVBP moreppooppJJR requirementsppooppNNS ofppooppIN yourppooppPRP$ videoppooppNN ,ppoopp, suchppooppJJ asppooppIN bitppooppNN rateppooppNN ,ppoopp, encoderppooppNN ,ppoopp, etcppooppFW ,ppoopp, youppooppPRP areppooppVBP doppooppVB theseppooppDT settingsppooppVB oneppooppCD byppooppIN oneppooppCD inppooppIN theppooppDT pop-upppooppJJ FormatsppooppNNP windowppooppNN .ppoopp.",0
1443_5,"WhenppooppWRB everythingppooppNN isppooppVBZ finishedppooppVBN ,ppoopp, youppooppPRP canppooppMD clickppooppVB StartppooppNNP buttonppooppNN toppooppTO startppooppVB theppooppDT videoppooppNN toppooppTO FLVppooppNNP conversionppooppNN processppooppNN .ppoopp.",0
1443_6,YouppooppPRP areppooppVBP allowedppooppVBN toppooppTO previewppooppVB theppooppDT convertingppooppVBG processppooppNN inppooppIN slideshowppooppNN .ppoopp.,0
1443_7,"AsppooppIN 99ppooppCD %ppooppNN computerppooppNN ownersppooppNNS haveppooppVBP installedppooppVBN flashppooppJJ pluginppooppNN inppooppIN webppooppNN browserppooppNN ,ppoopp, soppooppIN itppooppPRP 'sppooppVBZ naturallyppooppRB thatppooppDT FLVppooppNNP orppooppCC SWFppooppNNP flashppooppVBP videosppooppNNS areppooppVBP moreppooppRBR acceptableppooppJJ thanppooppIN popularppooppJJ videosppooppNNS formatsppooppNNS ,ppoopp, suchppooppJJ asppooppIN MP4ppooppNNP ,ppoopp, AVIppooppNNP ,ppoopp, MPEGppooppNNP orppooppCC ectppooppNN .ppoopp.",0
1443_8,"IfppooppIN youppooppPRP convertppooppVBP videoppooppJJ toppooppTO FLVppooppNNP flashppooppNN videoppooppNN ,ppoopp, whichppooppWDT featuresppooppVBZ muchppooppRB smallerppooppJJR sizeppooppNN than__ppooppNN moreppooppRBR",0
1443_9,AllowppooppIN theppooppDT BackgroundAudioPlayerppooppNNP toppooppTO playppooppVB tracksppooppNNS fromppooppIN theppooppDT MediaLibraryppooppNNP .ppoopp.,1
1443_10,OrppooppCC allowppooppVB applicationsppooppNNS thatppooppWDT implementppooppVBP theppooppDT XNAppooppNNP MediaPlayerppooppNNP classppooppNN toppooppTO runppooppVB inppooppIN theppooppDT backgroundppooppNN .ppoopp.,1
1444_2,"PleaseppooppNNP addppooppVB theppooppDT possibilityppooppNN toppooppTO addppooppVB yourppooppPRP$ ownppooppJJ spellppooppNN checkppooppNN serviceppooppNN ,ppoopp, orppooppCC provideppooppVB theppooppDT datappooppNN ifppooppIN appooppDT systemppooppNN wideppooppJJ oneppooppCD existedppooppVBN .ppoopp.",1
1444_3,"WhenppooppWRB IppooppPRP wantppooppVBP toppooppTO buildppooppVB someppooppDT tilesppooppNNS inppooppIN myppooppPRP$ appppooppNN ,ppoopp, IppooppPRP haveppooppVBP toppooppTO useppooppVB buttonsppooppNNS thatppooppIN IppooppPRP giveppooppVBP appooppDT customppooppNN styleppooppNN .ppoopp.",0
1445_1,"ButppooppCC thisppooppDT isppooppVBZ uglyppooppRB sinceppooppIN everyoneppooppNN implementsppooppNNS thisppooppDT inppooppIN anotherppooppDT wayppooppNN ,ppoopp, resultingppooppVBG inppooppIN oddppooppJJ alignmentsppooppNNS ,ppoopp, badppooppJJ textppooppNN coloursppooppNN ,ppoopp, etcppooppFW .ppoopp.",0
1446_1,WeppooppPRP needppooppVBP appooppDT simpleppooppJJ andppooppCC standardizedppooppJJ wayppooppNN toppooppTO createppooppVB simpleppooppJJ tilesppooppNNS thatppooppWDT functionppooppVBP asppooppIN buttonsppooppNNS .ppoopp.,1
1446_2,BetappooppNNP testersppooppNNS testppooppVBP ourppooppPRP$ appsppooppNN forppooppIN freeppooppJJ .ppoopp.,0
1446_3,ItppooppPRP wouldppooppMD beppooppVB niceppooppJJ ifppooppIN whenppooppWRB theppooppDT app/gameppooppNN isppooppVBZ publishedppooppVBN inppooppIN theppooppDT marketplaceppooppNN weppooppPRP couldppooppMD includeppooppVB appooppDT listppooppNN ofppooppIN theppooppDT testersppooppNNS thatppooppWDT helpedppooppVBD usppooppPRP soppooppIN theyppooppPRP canppooppMD getppooppVB theppooppDT appppooppNN fromppooppIN freeppooppJJ insteadppooppRB ofppooppIN havingppooppVBG toppooppTO buyppooppVB itppooppPRP .ppoopp.,1
1448_1,"AndroidppooppNNP ,ppoopp, iOsppooppNN andppooppCC BlackberryppooppNNP areppooppVBP compatibleppooppJJ withppooppIN thisppooppDT APIppooppNNP SoppooppNNP whyppooppWRB doppooppVBP n'tppooppRB weppooppPRP",1
1449_1,"IppooppPRP wouldppooppMD beppooppVB appooppDT reallyppooppRB niceppooppJJ gestureppooppNN toppooppTO haveppooppVB anppooppDT optionppooppNN wichppooppNN canppooppMD putppooppVB everythingppooppNN toppooppTO theppooppDT otherppooppJJ sideppooppNN ,ppoopp, soppooppRB whenppooppWRB leftppooppNN handedppooppVBD peopleppooppNNS scrollppooppVBP ,ppoopp, theyppooppPRP couldppooppMD alsoppooppRB seeppooppVB theppooppDT contentppooppNN .ppoopp.",1
1449_2,VisualppooppJJ StudioppooppNNP 11ppooppCD andppooppCC newppooppJJ ExpressionppooppNNP BlendppooppNNP .ppoopp.,0
1449_3,MergeppooppNN productsppooppNNS togetherppooppRB .ppoopp.,1
1449_4,"AddppooppNNP 'openppooppPOS appppooppNN inppooppIN marketplaceppooppNN 'ppoopp'' inppooppIN theppooppDT appppooppNN menuppooppNN (ppoopp( rateppooppNN &ppooppCC reviewppooppNN ,ppoopp, uninstallppooppJJ ,ppoopp, pinppooppNN toppooppTO startppooppVB )ppoopp)",1
1449_5,ItppooppPRP doesppooppVBZ notppooppRB lookppooppVB professionalppooppJJ whenppooppWRB scrollingppooppVBG upwardppooppRB atppooppIN theppooppDT endppooppNN ofppooppIN anyppooppDT pageppooppNN orppooppCC downwardppooppNN atppooppIN theppooppDT topppooppJJ theppooppDT contentppooppNN ofppooppIN theppooppDT pageppooppNN regardlessppooppNN ofppooppIN materialppooppNN orppooppCC applicationppooppNN willppooppMD beppooppVB stretchedppooppVBN downppooppRP,0
1449_6,ItppooppPRP isppooppVBZ partppooppNN ofppooppIN theppooppDT effectppooppNN throughppooppIN theppooppDT wholeppooppJJ operatingppooppNN systemppooppNN andppooppCC doesppooppVBZ notppooppRB particularlyppooppRB belongppooppJJ toppooppTO anyppooppDT applicationppooppNN .ppoopp.,0
1449_7,SometimeppooppRB theppooppDT stretchedppooppJJ contentppooppNN ofppooppIN theppooppDT pageppooppNN doesppooppVBZ notppooppRB lookppooppVB professionalppooppJJ .ppoopp.,0
1449_10,WeppooppPRP needppooppVBP UPDppooppJJ broadcastppooppNN toppooppTO searchppooppVB forppooppIN ourppooppPRP$ devicesppooppNNS inppooppIN theppooppDT networkppooppNN .ppoopp.,1
1449_17,"WhenppooppWRB anppooppDT exceptionppooppNN isppooppVBZ thrownppooppVBN andppooppCC interceptedppooppVBN byppooppIN theppooppDT debuggerppooppNN ,ppoopp, EditppooppNNP andppooppCC ContinueppooppNNP permitsppooppVBZ toppooppTO changeppooppVB yourppooppPRP$ codeppooppNN rightppooppRB whileppooppIN debuggingppooppVBG toppooppTO makeppooppVB theppooppDT codeppooppNN continueppooppNN .ppoopp.",0
1451_2,WeppooppPRP canppooppMD allowppooppVB musicppooppNN thatppooppWDT isppooppVBZ notppooppRB copyrightedppooppVBN toppooppTO beppooppVB accessibleppooppJJ ifppooppIN thatppooppDT isppooppVBZ appooppDT hugeppooppJJ issueppooppNN .ppoopp.,1
1452_3,"LinkppooppNN toppooppTO sqlppooppVB isppooppVBZ notppooppRB efficientppooppJJ atppooppIN allppooppDT ,ppoopp, couldppooppMD theyppooppPRP includeppooppVBP sqlppooppJJ ,ppoopp, sqlightppooppVBD orppooppCC otherppooppJJ libraryppooppNN .ppoopp.",1
1454_1,"ItppooppPRP sppooppVBZ impossibleppooppJJ toppooppTO connectppooppVB easilyppooppRB toppooppTO ftpppooppVB networkppooppNN ,ppoopp, IppooppPRP suggestppooppVBP toppooppTO includeppooppVB itppooppPRP inppooppIN theppooppDT futureppooppNN sdkppooppNN .ppoopp.",1
1455_1,WeppooppPRP wantppooppVBP anppooppDT OfficeppooppNNP HubppooppNNP thatppooppIN openppooppJJ OpenofficeppooppNNP documentppooppNN .ppoopp.,1
1456_4,CurrentlyppooppRB forppooppIN dynamicppooppJJ datappooppNNS bindingppooppVBG controllsppooppNNS likeppooppIN listboxppooppNN isppooppVBZ recommendedppooppVBN .ppoopp.,1
1459_1,WhyppooppWRB cappooppMD n'tppooppRB IppooppPRP changeppooppVBP phoneppooppNN searchppooppNN andppooppCC IEppooppNNP searchppooppNN toppooppTO GoogleppooppNNP orppooppCC anotherppooppDT providerppooppNN thatppooppWDT actuallyppooppRB workppooppVB ?ppoopp.,1
1460_6,FixppooppNNP BingppooppNNP orppooppCC fixppooppVB theppooppDT phoneppooppNN .ppoopp.,1
1464_2,"AtppooppIN bestppooppJJS thisppooppDT isppooppVBZ unclearppooppJJ ,ppoopp, butppooppCC shouldppooppMD theppooppDT userppooppNN panppooppNN orppooppCC zoomppooppNN theyppooppPRP loseppooppVBP theppooppDT frameppooppNN ofppooppIN referenceppooppNN forppooppIN theppooppDT placeppooppNN weppooppPRP 'reppooppVBP tryingppooppVBG otppooppRP showppooppVB themppooppPRP .ppoopp.",0
1464_3,YouppooppPRP canppooppMD sometimesppooppVB workppooppVB aroundppooppIN thisppooppDT behaviourppooppNN byppooppIN specifyingppooppVBG appooppDT searchppooppNN forppooppIN theppooppDT placeppooppNN youppooppPRP 'reppooppVBP tryingppooppVBG toppooppTO indicateppooppVB butppooppCC thisppooppDT isppooppVBZ dependentppooppJJ uponppooppIN theppooppDT searchppooppNN resultsppooppNNS .ppoopp.,0
1465_1,IfppooppIN theppooppDT searchppooppNN findsppooppVBZ nothingppooppNN youppooppPRP getppooppVBP noppooppDT pinppooppNN .ppoopp.,0
1465_2,OrppooppCC ifppooppIN theppooppDT searchppooppNN findsppooppVBZ somethingppooppNN otherppooppJJ thanppooppIN whatppooppWP youppooppPRP intendedppooppVBD youppooppPRP canppooppMD endppooppVB upppooppRP withppooppIN appooppDT pinppooppNN (ppoopp( orppooppCC pinsppooppNNS )ppoopp) farppooppRB fromppooppIN whereppooppWRB youppooppPRP wantppooppVBP themppooppPRP .ppoopp.,0
1466_3,IfppooppIN itppooppPRP wereppooppVBD possibleppooppJJ toppooppTO tellppooppVB theppooppDT taskppooppNN toppooppTO showppooppVB appooppDT pinppooppNN (ppoopp( orppooppCC pinsppooppVBZ )ppoopp) atppooppIN appooppDT specificppooppJJ pointppooppNN (ppoopp( orppooppCC pointsppooppNNS )ppoopp) thatppooppIN thatppooppDT wouldppooppMD allowppooppVB forppooppIN appooppDT betterppooppJJR userppooppJJ experienceppooppNN .ppoopp.,1
1467_1,EvenppooppRB ifppooppIN weppooppPRP couldppooppMD justppooppRB specifyppooppVB appooppDT labelppooppNN forppooppIN theppooppDT pinppooppNN thatppooppWDT wouldppooppMD beppooppVB betterppooppJJR thanppooppIN nothingppooppNN .ppoopp.,1
1469_1,"AddppooppNNP anppooppDT optionppooppNN ``ppoopp`` PrivateppooppNNP ''ppoopp'' toppooppTO lockppooppVB photosppooppNNS ,ppoopp, moviesppooppNNS ,ppoopp, songsppooppNNS ,ppoopp, calendarppooppNN appointmentsppooppNNS ...ppoopp:",1
1470_1,AnppooppDT exitppooppNN buttonppooppNN shouldppooppMD beppooppVB thereppooppRB onppooppIN allppooppDT applicationppooppNN softwareppooppNN 'sppooppPOS .ppoopp.,1
1470_2,"ShowppooppNNP usedppooppVBD volumeppooppNN ,ppoopp, soppooppIN youppooppPRP canppooppMD seeppooppVB howppooppWRB muchppooppJJ MBppooppNNP ofppooppIN yourppooppPRP$ inclusiveppooppJJ volumeppooppNN isppooppVBZ alreadyppooppRB usedppooppVBN .ppoopp.",1
1471_1,WeppooppPRP couldppooppMD justppooppRB uploadppooppVB appooppDT CSRppooppNNP andppooppCC MicrosoftppooppNNP provideppooppVBP appooppDT signedppooppJJ certificateppooppNN viappooppIN theirppooppPRP$ ownppooppJJ CAppooppNNP .ppoopp.,1
1472_2,ItppooppPRP wouldppooppMD beppooppVB niceppooppJJ ifppooppIN appooppDT choiceppooppNN betweenppooppIN vibrationppooppNN andppooppCC theppooppDT soundppooppNN isppooppVBZ givenppooppVBN forppooppIN typingppooppVBG,1
1473_1,PinppooppNNP settingsppooppNNS 'airplaneppooppPOS modeppooppNN 'ppoopp'' 'wifippooppPOS 'ppooppPOS etcppooppNN inppooppIN theppooppDT startppooppNN screenppooppNN,1
1476_3,"AllowingppooppVBG forppooppIN testerppooppNN groupsppooppNNS orppooppCC ``ppoopp`` profilesppooppNNS ''ppoopp'' wouldppooppMD allowppooppVB forppooppIN efficientppooppJJ testppooppNN setupppooppNN inppooppIN theppooppDT MarketplaceppooppNNP ,ppoopp, especiallyppooppRB forppooppIN multipleppooppJJ productsppooppNNS ,ppoopp, byppooppIN allowingppooppVBG appooppDT groupppooppNN toppooppTO beppooppVB assignedppooppVBN toppooppTO theppooppDT appppooppNN asppooppIN itppooppPRP isppooppVBZ enteredppooppVBN inppooppIN theppooppDT MarketplaceppooppNNP asppooppIN appooppDT betappooppNN .ppoopp.",1
1477_1,"AdditionallyppooppRB ,ppoopp, itppooppPRP wouldppooppMD beppooppVB greatppooppJJ toppooppTO haveppooppVB additionalppooppJJ supportppooppNN forppooppIN EnterpriseppooppNN developersppooppNNS thatppooppWDT targetppooppVBP appooppDT specificppooppJJ setppooppNN ofppooppIN clientsppooppNNS asppooppIN opposedppooppVBN toppooppTO theppooppDT publicppooppJJ massesppooppNNS ofppooppIN theppooppDT MarketplaceppooppNNP .ppoopp.",1
1477_2,"FirstppooppRB ,ppoopp, anppooppDT EnterpriseppooppNNP DeveloperppooppNNP accountppooppNN couldppooppMD beppooppVB establishedppooppVBN withppooppIN appooppDT costppooppNN ofppooppIN ,ppoopp, sayppooppVBP $ppoopp$ 499ppooppCD ,ppoopp, whichppooppWDT isppooppVBZ highppooppJJ enoughppooppRB toppooppTO deterppooppVB hobbyistsppooppNNS orppooppCC smallerppooppJJR companiesppooppNNS fromppooppIN enrollingppooppVBG ,ppoopp, whileppooppIN atppooppIN theppooppDT sameppooppJJ timeppooppNN providingppooppVBG additionalppooppJJ benefitsppooppNNS toppooppTO largerppooppJJR ``ppoopp`` enterprise-levelppooppJJ ''ppoopp'' corporationsppooppNNS .ppoopp.",1
1479_2,"IdeallyppooppRB ,ppoopp, appooppDT minippooppNN storefrontppooppNN orppooppCC splashppooppJJ pageppooppNN forppooppIN theppooppDT companyppooppNN andppooppCC productppooppNN wouldppooppMD helpppooppVB drawppooppVB inppooppIN clientsppooppNNS .ppoopp.",1
1479_5,"AllowingppooppVBG forppooppIN testerppooppNN groupsppooppNNS orppooppCC ``ppoopp`` profilesppooppNNS ''ppoopp'' wouldppooppMD allowppooppVB forppooppIN efficientppooppJJ testppooppNN setupppooppNN inppooppIN theppooppDT MarketplaceppooppNNP ,ppoopp, especially__ppooppVBZ moreppooppJJR",1
1479_6,"IfppooppIN theppooppDT appppooppNN showsppooppVBZ sensitiveppooppJJ datappooppNNS whenppooppWRB deativatedppooppVBN ,ppoopp, itppooppPRP wouldppooppMD beppooppVB goodppooppJJ toppooppTO beppooppVB ableppooppJJ toppooppTO useppooppVB appooppDT differentppooppJJ imageppooppNN forppooppIN fastppooppJJ appppooppJJ switchingppooppVBG insteadppooppRB ofppooppIN appooppDT screenshotppooppNN ofppooppIN theppooppDT applicationppooppNN",1
1479_7,"DaemonppooppNNP serviceppooppNN shouldppooppMD beppooppVB turnableppooppJJ onppooppIN andppooppCC offppooppIN perppooppIN appppooppJJ basisppooppNN ,ppoopp, inppooppIN theppooppDT sameppooppJJ wayppooppNN likeppooppIN periodicppooppJJ tasksppooppNNS .ppoopp.",1
1481_2,MicrosoftppooppNNP shouldppooppMD advertiseppooppVB windowsppooppNNS phoneppooppNN developmentppooppNN APIsppooppNNP inppooppIN VisualppooppNNP StudioppooppNNP,1
1481_4,"PleaseppooppNNP makeppooppVB itppooppPRP insteadppooppRB fireppooppVBD anppooppDT eventppooppNN ,ppoopp, whichppooppWDT couldppooppMD beppooppVB usedppooppVBN toppooppTO openppooppVB anppooppDT appppooppNN 'sppooppPOS searchppooppNN barppooppNN orppooppCC pageppooppNN .ppoopp.",1
1485_3,AtppooppIN leastppooppJJS supportppooppNN displayingppooppVBG staticppooppJJ GIFppooppNNP imageppooppNN .ppoopp.,1
1485_10,"BackppooppRB andppooppCC forwardppooppJJ buttonsppooppNNS neededppooppVBN ,ppoopp, notppooppRB theppooppDT capacitiveppooppJJ backppooppRB buttonppooppNN .ppoopp.",1
1485_12,PleaseppooppVB considerppooppVB toppooppTO enableppooppVB supportppooppNN forppooppIN unsafeppooppJJ codeppooppNN inppooppIN SilverlightppooppNNP andppooppCC XnappooppNNP appsppooppNN .ppoopp.,1
1488_7,MaximizingppooppVBG allppooppDT currentppooppJJ mainppooppJJ appsppooppNN wouldppooppMD beppooppVB betterppooppJJR thanppooppIN havingppooppVBG 1milppooppCD appdppooppNN inppooppIN theppooppDT marketplaceppooppNN .ppoopp.,1
1490_1,CreateppooppNNP optionppooppNN toppooppTO allowppooppVB PeriodicppooppNNP AgentsppooppNNP toppooppTO runppooppVB evenppooppRB ifppooppIN appppooppNN hasppooppVBZ notppooppRB beenppooppVBN openedppooppVBN forppooppIN xppooppJJ daysppooppNNS .ppoopp.,1
1491_1,ThisppooppDT givesppooppVBZ myppooppPRP$ familyppooppNN upppooppRB toppooppTO fourppooppCD LIVEppooppNNP accountsppooppNNS .ppoopp.,0
