5791,"theppooppDT breakfastppooppNN doesppooppVBZ n'tppooppRB reallyppooppRB riseppooppVB aboveppooppIN standardppooppNN EurofareppooppNNP ,ppoopp, thoughppooppIN ifppooppIN youppooppPRP justppooppRB needppooppVB someppooppDT fuelppooppNN forppooppIN theppooppDT dayppooppNN aheadppooppRB itppooppPRP 'llppooppMD doppooppVB .ppoopp.",1
5804,DoppooppNNP notppooppRB hesitateppooppVB inppooppIN makingppooppVBG appooppDT reservationppooppNN atppooppIN thisppooppDT placeppooppNN ...ppoopp:,1
5829,AppooppDT 5/10ppooppCD minuteppooppNN walkppooppNN fromppooppIN theppooppDT terminalppooppNN alongppooppIN appooppDT signpostedppooppJJ routeppooppNN bringsppooppVBZ youppooppPRP toppooppTO theppooppDT trainppooppNN stationppooppNN whereppooppWRB appooppDT journeyppooppNN ofppooppIN 20ppooppCD minsppooppNNS costingppooppVBG EUR2ppooppNNP .ppoopp.,1
5957,"OverppooppIN ,ppoopp, IppooppPRP wouldppooppMD recommendppooppVB thisppooppDT asppooppIN appooppDT placeppooppNN toppooppTO stayppooppVB ifppooppIN visitingppooppVBG thisppooppDT greatppooppJJ cityppooppNN .ppoopp.",1
6046,BeppooppVB sureppooppJJ toppooppTO LOCKppooppVB UPppooppRP yourppooppPRP$ stuffppooppNN !ppoopp. !ppoopp. !ppoopp.,1
6256,andppooppCC wouldppooppMD n'tppooppRB hesitateppooppVB toppooppTO recommendppooppVB itppooppPRP toppooppTO othersppooppNNS .ppoopp.,1
6604,"ButppooppCC forppooppIN appooppDT 5-starppooppJJ luxuryppooppNN hotelppooppNN ,ppoopp, itppooppPRP wouldppooppMD beppooppVB niceppooppJJ ifppooppIN theyppooppPRP wouldppooppMD dropppooppVB offppooppRP appooppDT bottleppooppNN ofppooppIN waterppooppNN everyppooppDT dayppooppNN .ppoopp.",1
6858,"IppooppPRP wouldppooppMD considerppooppVB stayingppooppVBG hereppooppRB againppooppRB ,ppoopp, andppooppCC wouldppooppMD recommendppooppVB itppooppPRP ifppooppIN youppooppPRP doppooppVBP n'tppooppRB mindppooppVB theppooppDT locationppooppNN ,ppoopp, butppooppCC wouldppooppMD probablyppooppRB stayppooppVB closerppooppJJR toppooppTO allppooppPDT theppooppDT actionppooppNN nextppooppJJ timeppooppNN .ppoopp.",1
6960,"IppooppPRP suggestppooppVBP youppooppPRP tryppooppVBP thisppooppDT placeppooppNN forppooppIN yourselfppooppPRP ,ppoopp,",1
6968,"IfppooppIN youppooppPRP areppooppVBP notppooppRB SpanishppooppJJ ,ppoopp, thenppooppRB doppooppVBP n'tppooppRB evenppooppRB thinkppooppVB aboutppooppIN stayingppooppVBG hereppooppRB (ppoopp( unlessppooppIN youppooppPRP enjoyppooppVBP feelingppooppVBG likeppooppIN anppooppDT unwelcomeppooppJJ guestppooppNN )ppoopp) .ppoopp.",1
7151,ThereppooppEX isppooppVBZ appooppDT lotppooppNN toppooppTO seeppooppVB soppooppRB getppooppVB appooppDT cheapppooppJJ guideppooppNN bookppooppNN andppooppCC planppooppVB yourppooppPRP$ visitppooppNN .ppoopp.,1
7305,"IfppooppIN IppooppPRP couldppooppMD giveppooppVB youppooppPRP oneppooppCD pieceppooppNN ofppooppIN adviceppooppNN --ppoopp: eitherppooppCC payppooppVB moreppooppJJR forppooppIN appooppDT hotelppooppNN closerppooppNN toppooppTO whereppooppWRB youppooppPRP willppooppMD actuallyppooppRB beppooppVB doingppooppVBG thingsppooppNNS ,ppoopp, orppooppCC comeppooppVB backppooppRB atppooppIN anotherppooppDT timeppooppNN .ppoopp.",1
7332,"IfppooppIN youppooppPRP wantppooppVBP toppooppTO getppooppVB aroundppooppIN theppooppDT sightsppooppNNS ,ppoopp, useppooppVBP theppooppDT busppooppNN touristicoppooppIN itppooppPRP 'sppooppVBZ greatppooppJJ .ppoopp.",1
7541,andppooppCC weppooppPRP highlyppooppRB recommendppooppVBP itppooppPRP toppooppTO anyoneppooppNN visitingppooppVBG theppooppDT cityppooppNN .ppoopp.,1
7743,InppooppIN otherppooppJJ wordsppooppNNS makeppooppVBP sureppooppJJ youppooppPRP ckppooppVBP yourppooppPRP$ billppooppNN beforeppooppIN leavingppooppVBG theppooppDT hotelppooppNN .ppoopp.,1
7984,"andppooppCC ifppooppIN youppooppPRP haveppooppVBP appooppDT skateboarderppooppNN inppooppIN theppooppDT partyppooppNN (ppoopp( asppooppIN weppooppPRP didppooppVBD )ppoopp) itppooppPRP isppooppVBZ veryppooppRB convenientppooppJJ forppooppIN severalppooppJJ ofppooppIN theppooppDT betterppooppJJR spotsppooppNNS (ppoopp( MACBAppooppNNP ,ppoopp, UniversitatppooppNNP ,ppoopp, oneppooppCD stopppooppNN onppooppIN metroppooppNN toppooppTO ParalppooppNNP .ppoopp.",1
8217,DoppooppNNP notppooppRB recommendppooppVB thatppooppIN youppooppPRP buyppooppVBP drinksppooppNNS inppooppIN theppooppDT hotelppooppNN barppooppNN orppooppCC fromppooppIN theppooppDT minippooppNN barppooppNN -ppoopp: veryppooppRB expensiveppooppJJ .ppoopp.,1
8225,EntryppooppNN toppooppTO allppooppDT discountedppooppVBN ifppooppIN youppooppPRP buyppooppVBP appooppDT BarcelonappooppNNP TuristicappooppNNP busppooppNN ticketppooppNN .ppoopp.,1
8227,BringppooppNNP comfyppooppNN walkingppooppNN shoesppooppNNS !ppoopp.,1
8345,"IfppooppIN youppooppPRP areppooppVBP newppooppJJ toppooppTO theppooppDT areappooppNN ,ppoopp, IppooppPRP wouldppooppMD notppooppRB recommendppooppVB itppooppPRP .ppoopp.",1
8446,SpappooppNNP reallyppooppRB needppooppVB toppooppTO beppooppVB cleanedppooppVBN (ppoopp( avoidppooppVB theppooppDT hammamppooppNN )ppoopp) .ppoopp.,1
8625,"IppooppPRP wouldppooppMD recommendppooppVB HotelppooppNNP 1898ppooppCD asppooppIN appooppDT greatppooppJJ placeppooppNN toppooppTO stayppooppVB ,ppoopp, especiallyppooppRB forppooppIN theppooppDT wonderfulppooppJJ rooftopppooppNN terraceppooppNN andppooppCC theppooppDT centralppooppJJ locationppooppNN",1
8837,"IfppooppIN youppooppPRP 'reppooppVBP appooppDT VERYppooppNNP lightppooppJJ sleeperppooppNN ,ppoopp, goppooppVB forppooppIN internalppooppJJ roomppooppNN .ppoopp.",1
8984,"AntonippooppNNP ,ppoopp, appooppDT wonderfulppooppJJ placeppooppNN toppooppTO spendppooppVB anppooppDT hourppooppNN (ppoopp( orppooppCC moreppooppJJR )ppoopp) ifppooppIN youppooppPRP areppooppVBP atppooppIN allppooppDT interestedppooppJJ inppooppIN localppooppJJ foodppooppNN ,ppoopp, cultureppooppNN ,ppoopp, languageppooppNN ,ppoopp, etcppooppFW .ppoopp. TheppooppDT metroppooppNN isppooppVBZ appooppDT blockppooppNN awayppooppRB ,ppoopp, cabsppooppNNS areppooppVBP availableppooppJJ onppooppIN callppooppNN orppooppCC onppooppIN theppooppDT streetppooppNN (ppoopp( withinppooppIN appooppDT minuteppooppNN orppooppCC twoppooppCD ,ppoopp, butppooppCC spottyppooppRB )ppoopp) .ppoopp.",1
9166,"AvoidppooppIN theppooppDT SPAppooppNNP areappooppNN whichppooppWDT isppooppVBZ appooppDT jokeppooppNN ,ppoopp,",1
9189,"niceppooppJJ hotelppooppNN ,ppoopp, butppooppCC doppooppVBP n'tppooppRB stayppooppVB hereppooppRB unlessppooppIN youppooppPRP doppooppVBP n'tppooppRB careppooppVB notppooppRB toppooppTO receiveppooppVB yourppooppPRP$ faxesppooppNNS inppooppIN timeppooppNN ,ppoopp, orppooppCC ifppooppIN telephonesppooppNNS areppooppVBP transferedppooppVBN toppooppTO theppooppDT wrongppooppJJ roomppooppNN (ppoopp( ifppooppIN youppooppPRP areppooppVBP theppooppDT unluckyppooppJJ oneppooppCD toppooppTO haveppooppVB theppooppDT sameppooppJJ familyppooppNN nameppooppNN asppooppIN anotherppooppDT guestppooppNN ...ppoopp: )ppoopp) betterppooppJJR stayppooppNN atppooppIN theppooppDT PlazappooppNNP AtheneeppooppNNP orppooppCC MeuriceppooppNNP !ppoopp.",1
9205,"TryppooppVB theppooppDT ice-barppooppNN ifppooppIN youppooppPRP areppooppVBP visitingppooppVBG ,ppoopp,",1
9277,"MakeppooppNNP sureppooppJJ youppooppPRP re-financeppooppVBP yourppooppPRP$ homeppooppNN ,ppoopp, sellppooppVB yourppooppPRP$ carppooppNN andppooppCC bringppooppVB lotsppooppNNS ofppooppIN cashppooppNN forppooppIN theppooppDT manyppooppJJ employeesppooppNNS whoppooppWP areppooppVBP gratefulppooppJJ forppooppIN theirppooppPRP$ $ppoopp$ 20ppooppCD tipsppooppNNS allppooppDT dayppooppNN .ppoopp.",1
10896,"SkipppooppNNP theppooppDT 15ppooppCD europpooppNN breakfastppooppNN andppooppCC walkppooppVB outppooppIN ofppooppIN theppooppDT hotelppooppNN ,ppoopp, turnppooppNN leftppooppVBD ,ppoopp, walkppooppVB 15ppooppCD stepsppooppNNS andppooppCC youppooppPRP areppooppVBP atppooppIN appooppDT wonderfulppooppJJ bakeryppooppNN !ppoopp.",1
10969,YouppooppPRP couldppooppMD haveppooppVB gotppooppVBN hereppooppRB byppooppIN appooppDT combinationppooppNN ofppooppIN theppooppDT RoissyppooppNNP busppooppNN andppooppCC MetroppooppNNP 8ppooppCD,1
11260,"AndppooppCC aboutppooppIN twiceppooppRB appooppDT weekppooppNN ,ppoopp, thereppooppEX isppooppVBZ appooppDT farmerppooppNN 'sppooppPOS marketppooppNN hereppooppRB whereppooppWRB youppooppPRP canppooppMD buyppooppVB everythingppooppNN fromppooppIN freshppooppJJ fishppooppNN andppooppCC foieppooppNN grasppooppNNS toppooppTO tableppooppVB linensppooppNNS andppooppCC jewelryppooppNN .ppoopp.",1
11915,DoppooppVBP n'tppooppRB expectppooppVB toppooppTO goppooppVB toppooppTO sleepppooppVB anyppooppDT timeppooppNN priorppooppRB toppooppTO 2amppooppCD becauseppooppIN theppooppDT radiatorppooppNN pipesppooppNNS willppooppMD keepppooppVB youppooppPRP awakeppooppVBP .ppoopp.,1
12173,IppooppPRP wouldppooppMD suggestppooppVB thatppooppIN HotelppooppNNP LangloisppooppNNP paintppooppNN furnishppooppVBD theppooppDT atticppooppJJ soppooppIN thatppooppIN itppooppPRP measuresppooppVBZ upppooppIN toppooppTO theppooppDT restppooppNN ofppooppIN theirppooppPRP$ facilityppooppNN .ppoopp.,1
12697,"ThinkppooppNNP hardppooppJJ beforeppooppRB bookingppooppVBG thisppooppDT hotelppooppNN -ppoopp: theppooppDT roomppooppNN rateppooppNN mightppooppMD seemppooppVB okppooppRB ,ppoopp,",1
12911,"IppooppPRP wouldppooppMD loveppooppVB toppooppTO goppooppVB backppooppRB andppooppCC wouldppooppMD definitelyppooppRB recommendppooppVB itppooppPRP forppooppIN theppooppDT ambienceppooppNN ,ppoopp, fantasticppooppJJ locationppooppNN ,ppoopp, totallyppooppRB amazingppooppJJ staffppooppNN andppooppCC allppooppPDT theppooppDT specialppooppJJ treatsppooppNN !ppoopp.",1
12917,WeppooppPRP wereppooppVBD thrilledppooppVBN toppooppTO beppooppVB upgradedppooppVBN toppooppTO theppooppDT SuiteppooppNNP onppooppIN theppooppDT groundppooppNN floorppooppNN -ppoopp: checkppooppNN outppooppIN theppooppDT photosppooppNNS onppooppIN theppooppDT hotelppooppNN websiteppooppSYM -ppoopp: allppooppDT trueppooppJJ !ppoopp.,1
13104,GrabppooppVB appooppDT coupleppooppNN bakeryppooppNN itemsppooppNNS atppooppIN oneppooppCD ofppooppIN theppooppDT cornerppooppNN bakeriesppooppNNS andppooppCC haveppooppVBP appooppDT seatppooppNN atppooppIN theppooppDT counterppooppNN ofppooppIN theppooppDT CafeppooppNNP BleuppooppNNP forppooppIN appooppDT morningppooppNN cafeppooppNN auppooppNN laitppooppNN .ppoopp.,1
13261,"thoughppooppIN ,ppoopp, weppooppPRP doppooppVBP recommendppooppVB thisppooppDT hotelppooppNN toppooppTO othersppooppNNS .ppoopp.",1
13285,"ThereppooppEX isppooppVBZ appooppDT BoulangerppooppNNP appooppDT fewppooppJJ doorsppooppNNS upppooppRB ifppooppIN youppooppPRP decidedppooppVBD toppooppTO buyppooppVB croissantsppooppNNS ,ppoopp, baguettesppooppNNS ,ppoopp, eclairsppooppNNS etcppooppNN andppooppCC theppooppDT metroppooppNN isppooppVBZ literallyppooppRB rightppooppJJ outsideppooppNN .ppoopp.",1
13336,"HoweverppooppRB ,ppoopp, DOppooppNNP NOTppooppNNP acceptppooppVB roomsppooppNNS 701ppooppCD orppooppCC 702ppooppCD ifppooppIN youppooppPRP areppooppVBP appooppDT lightppooppJJ sleeperppooppNN (ppoopp( likeppooppIN meppooppPRP .ppoopp. )ppoopp) TheppooppDT roomsppooppNNS areppooppVBP onppooppIN theppooppDT groundppooppNN floorppooppNN ,ppoopp, offppooppIN theppooppDT courtyardppooppNN .ppoopp.",1
13605,WeppooppPRP leftppooppVBD halfppooppPDT theppooppDT boxppooppNN onppooppIN theppooppDT tableppooppNN,1
14009,"MyppooppPRP$ adviceppooppNN isppooppVBZ bookppooppNN appooppDT hotelppooppNN inppooppIN anppooppDT areappooppNN withppooppIN moreppooppRBR charmppooppNN ,ppoopp, unlessppooppIN youppooppPRP wantppooppVBP toppooppTO beppooppVB downtownppooppVBN ,ppoopp,",1
14281,roomppooppNN needsppooppVBZ betterppooppJJR electricityppooppNN plugsppooppNNS,1
14414,"AppooppDT tipppooppNN -ppoopp: ifppooppIN youppooppPRP wantppooppVBP appooppDT reallyppooppRB quietppooppJJ roomppooppNN ,ppoopp, askppooppNN forppooppIN oneppooppCD atppooppIN theppooppDT backppooppNN ofppooppIN theppooppDT hotelppooppNN aboveppooppIN floorppooppNN 10ppooppCD .ppoopp. WeppooppPRP tookppooppVBD breakfastppooppNN everyppooppDT morningppooppNN inppooppIN theppooppDT hotelppooppNN 'sppooppPOS restaurantppooppNN ,ppoopp, LuquesppooppNNP .ppoopp.",1
14457,"IfppooppIN youppooppPRP areppooppVBP sharingppooppVBG appooppDT roomppooppNN withppooppIN someoneppooppNN youppooppPRP doppooppVBP notppooppRB knowppooppVB ,ppoopp, getppooppVB TWOppooppNNP roomsppooppNNS .ppoopp.",1
14459,AskppooppNNP forppooppIN appooppDT roomppooppNN inppooppIN theppooppDT backppooppNN ofppooppIN theppooppDT hotelppooppNN orppooppCC highppooppJJ upppooppRP .ppoopp.,1
0,MyppooppPRP$ daughterppooppNN andppooppCC IppooppPRP justppooppRB returnedppooppVBD fromppooppIN appooppDT fourppooppCD nightppooppNN stayppooppNN atppooppIN theppooppDT PulitzerppooppNNP andppooppCC wereppooppVBD veryppooppRB disappointedppooppJJ .ppoopp.,0
1,IppooppPRP hadppooppVBD searchedppooppVBN forppooppIN appooppDT goodppooppJJ hotelppooppNN atppooppIN appooppDT rateppooppNN ofppooppIN upppooppIN toppooppTO $ppoopp$ 300ppooppCD appooppDT dayppooppNN andppooppCC afterppooppIN muchppooppJJ researchppooppNN decidedppooppVBD onppooppIN theppooppDT PulitzerppooppNNP .ppoopp.,0
2,BigppooppJJ mistakeppooppNN .ppoopp.,0
14,WeppooppPRP sawppooppVBD appooppDT lotppooppNN ofppooppIN tourppooppNN groupsppooppNNS inppooppIN theppooppDT hotelppooppNN,0
23,"InppooppIN summaryppooppJJ ,ppoopp, IppooppPRP wouldppooppMD notppooppRB spendppooppVB theppooppDT moneyppooppNN toppooppTO stayppooppVB atppooppIN theppooppDT SheratonppooppNNP PulitzerppooppNNP ,ppoopp, andppooppCC wouldppooppMD hopeppooppVB thatppooppIN thisppooppDT isppooppVBZ notppooppRB typicalppooppJJ ofppooppIN StarwoodppooppNNP luxuryppooppNN propertiesppooppNNS .ppoopp.",0
25,IppooppPRP mainlyppooppRB choseppooppVBD theppooppDT propertyppooppNN forppooppIN itppooppPRP 'sppooppVBZ locationppooppNN (ppoopp( IppooppPRP usedppooppVBD toppooppTO liveppooppVB inppooppIN theppooppDT neighborhoodppooppNN andppooppCC absolutelyppooppRB loveppooppVB theppooppDT areappooppNN )ppoopp) .ppoopp.,0
36,HowppooppWRB oddppooppJJ isppooppVBZ itppooppPRP toppooppTO getppooppVB theppooppDT sameppooppJJ roomppooppNN twiceppooppRB ?ppoopp.,0
37,"WellppooppRB IppooppPRP didppooppVBD ,ppoopp, andppooppCC sinceppooppIN stayingppooppVBG inppooppIN itppooppPRP 3ppooppCD yearsppooppNNS agoppooppRB ,ppoopp,",0
44,"InppooppIN additionppooppNN toppooppTO theirppooppPRP$ attitudeppooppNN ,ppoopp, cobwebsppooppNN andppooppCC dustppooppNN wereppooppVBD prevalentppooppJJ",0
45,andppooppCC theppooppDT onlyppooppJJ thingppooppNN thatppooppWDT changedppooppVBD fromppooppIN dayppooppNN toppooppTO dayppooppNN wasppooppVBD appooppDT madeppooppVBN bedppooppNN .ppoopp.,0
51,3ppooppCD PositiveppooppJJ Aspects:1ppooppNNP .ppoopp. TheppooppDT locationppooppNN .ppoopp.,0
53,andppooppCC theppooppDT canalppooppJJ locationppooppNN isppooppVBZ exquisiteppooppJJ .ppoopp.,0
56,StayingppooppVBG inppooppIN appooppDT canalppooppJJ houseppooppNN isppooppVBZ anppooppDT experienceppooppNN andppooppCC makesppooppVBZ theppooppDT hotelppooppNN veryppooppRB uniqueppooppJJ andppooppCC DutchppooppNNP .ppoopp.,0
60,IppooppPRP guessppooppVBP IppooppPRP justppooppRB doppooppVBP n'tppooppRB haveppooppVB theppooppDT properppooppJJ appreciationppooppNN forppooppIN theppooppDT difficultyppooppNN inppooppIN joiningppooppVBG 20ppooppCD oddppooppJJ canalppooppNN housesppooppNNS togetherppooppRB toppooppTO makeppooppVB appooppDT hotelppooppNN .ppoopp.,0
61,OrppooppCC maybeppooppVB itppooppPRP wasppooppVBD justppooppRB myppooppPRP$ expectationsppooppNNS ofppooppIN whatppooppWP IppooppPRP wouldppooppMD findppooppVB inppooppIN theppooppDT wayppooppNN ofppooppIN appooppDT fiveppooppCD starppooppNN propertyppooppNN .ppoopp.,0
62,"ButppooppCC inppooppIN anyppooppDT eventppooppNN ,ppoopp, IppooppPRP wasppooppVBD underwhelmedppooppVBN withppooppIN theppooppDT PulitzerppooppNNP .ppoopp.",0
66,"InppooppIN factppooppNN ,ppoopp, thereppooppEX areppooppVBP manyppooppJJ apartmentsppooppNNS thatppooppWDT areppooppVBP considerablyppooppRB smallerppooppJJR (ppoopp( okayppooppUH ,ppoopp, soppooppIN IppooppPRP peekedppooppVBD inppooppIN theppooppDT windowsppooppNNS ofppooppIN wayppooppNN tooppooppRB manyppooppJJ apartmentsppooppNNS asppooppIN IppooppPRP walkedppooppVBD alongppooppIN theppooppDT canalsppooppNNS )ppoopp) .ppoopp.",0
71,NoppooppDT centralppooppJJ lobbyppooppNN toppooppTO speakppooppVB ofppooppIN .ppoopp.,0
73,IppooppPRP meanppooppVBP awfulppooppJJ .ppoopp.,0
80,thisppooppDT hotelppooppNN isppooppVBZ truelyppooppRB theppooppDT bestppooppJJS inppooppIN amsterdamppooppNN andppooppCC anppooppDT enjoyableppooppJJ placeppooppNN toppooppTO stayppooppVB .ppoopp.,0
85,ourppooppPRP$ 3ppooppCD poundppooppNN littleppooppJJ dogppooppNN justppooppRB lovedppooppVBD itppooppPRP andppooppCC feltppooppVBD likeppooppIN homeppooppNN immediatelyppooppRB .ppoopp.,0
88,ippooppNN honestlyppooppRB cantppooppJJ findppooppIN anythingppooppNN badppooppJJ toppooppTO sayppooppVB aboutppooppIN theppooppDT pulitzerppooppNN andppooppCC staffppooppNN givenppooppVBN theppooppDT price/rewardppooppNN ratioppooppNN .ppoopp.,0
89,InppooppIN factppooppNN byppooppIN lookingppooppVBG @ppooppNNP price/rewardppooppNN ippooppNN findppooppVBP theppooppDT PulitzerppooppNNP toppooppTO beppooppVB inppooppIN theppooppDT highestppooppJJS categoryppooppNN ofppooppIN 5ppooppCD starppooppNN hotelsppooppNNS iveppooppVBP beenppooppVBN toppooppTO ...ppoopp:,0
91,LocationppooppNN justppooppRB cantppooppJJ beppooppVB beatppooppJJ ...ppoopp: .ppoopp.,0
94,ThisppooppDT placeppooppNN isppooppVBZ killerppooppVBN andppooppCC happyppooppJJ toppooppTO returnppooppVB shortlyppooppRB ...ppoopp:,0
95,JustppooppRB spentppooppVBN 3ppooppCD nightsppooppNNS atppooppIN thisppooppDT hotelppooppNN 5thppooppCD MarchppooppNNP 04ppooppCD -8thppooppNNP MarchppooppNNP 04ppooppCD .ppoopp. TheppooppDT locationppooppNN isppooppVBZ excellentppooppJJ,0
99,myppooppPRP$ husbandppooppNN andppooppCC IppooppPRP wereppooppVBD onppooppIN theppooppDT thirdppooppJJ floorppooppNN theppooppDT peopleppooppNNS stayingppooppVBG aboveppooppIN onppooppIN theppooppDT 4thppooppCD couldppooppMD haveppooppVB beenppooppVBN inppooppIN theppooppDT roomppooppNN withppooppIN usppooppPRP .ppoopp.,0
102,"IppooppPRP hadppooppVBD communicatedppooppVBN 6ppooppCD monthsppooppNNS inppooppIN advanceppooppNN ,ppoopp, requestingppooppVBG CanalppooppJJ sideppooppNN roomppooppNN withppooppIN accessppooppNN toppooppTO elevatorppooppNN asppooppIN myppooppPRP$ travellingppooppNN partnerppooppNN wasppooppVBD myppooppPRP$ 76ppooppCD yearppooppNN oldppooppJJ motherppooppNN .ppoopp.",0
103,ConfirmedppooppVBN inppooppIN emailppooppNN byppooppIN theppooppDT hotelppooppNN forppooppIN thisppooppDT advanceppooppNN requestppooppNN .ppoopp.,0
104,"YetppooppRB ,ppoopp, arrivedppooppVBD onppooppIN dateppooppNN plannedppooppVBN .ppoopp.",0
116,"weppooppPRP gotppooppVBD oneppooppCD thatppooppWDT wasppooppVBD smellingppooppVBG veryppooppRB heavilyppooppRB theppooppDT cigarppooppNN (ppoopp( soppooppIN anppooppDT otherppooppJJ 20mnppooppCD toppooppTO changeppooppVB andppooppCC getppooppVB anppooppDT otherppooppJJ roomppooppNN )ppoopp) 3ppooppCD )ppoopp) theyppooppPRP wereppooppVBD sorryppooppNN forppooppIN thisppooppDT ,ppoopp,",0
119,"IppooppPRP saidppooppVBD thatppooppIN ippooppNN wasppooppVBD notppooppRB willingppooppJJ toppooppTO payppooppVB ,ppoopp,",0
121,"ThisppooppDT wasppooppVBD theppooppDT firstppooppJJ dayppooppNN ,ppoopp, niceppooppJJ ...ppoopp: .unfortunatlyppooppRB weppooppPRP pre-paidppooppVBP theppooppDT 3ppooppCD nightsppooppNNS (ppoopp( 325ppooppCD eurosppooppNNS perppooppIN nightppooppNN ...ppoopp: notppooppRB cheapppooppVB forppooppIN AmsterdamppooppNNP )ppoopp) ,ppoopp,",0
123,"IppooppPRP toldppooppVBD inppooppIN theirppooppPRP$ surveyppooppNN whatppooppWP ippooppNN wasppooppVBD thinkingppooppVBG aboutppooppIN theirppooppPRP$ hotelppooppNN ,ppoopp,",0
124,"theppooppDT answerppooppNN weppooppPRP areppooppVBP veryppooppRB sorryppooppJJ ,ppoopp, andppooppCC hopeppooppNN toppooppTO seeppooppVB youppooppPRP againppooppRB atppooppIN theppooppDT PulitzerppooppNNP .ppoopp.",0
126,"EverybodyppooppNN nowppooppRB thatppooppIN ippooppJJ meetppooppNN ,ppoopp, ippooppVBP tellppooppVBP themppooppPRP toppooppTO NEVERppooppNNP goppooppVB toppooppTO thisppooppDT hotelppooppNN .ppoopp.",0
127,GotppooppNNP appooppDT greatppooppJJ rateppooppNN forppooppIN thisppooppDT hotelppooppNN onppooppIN hotwireppooppNN (ppoopp( $ppoopp$ 195ppooppCD perppooppIN nightppooppNN )ppoopp) soppooppRB wasppooppVBD reallyppooppRB pleasedppooppJJ toppooppTO beppooppVB stayingppooppVBG hereppooppRB .ppoopp.,0
134,IppooppPRP hadppooppVBD someppooppDT reservationsppooppNNS aboutppooppIN bookingppooppVBG withppooppIN theppooppDT PulitzerppooppNNP afterppooppIN readingppooppVBG theppooppDT mixedppooppJJ reviewsppooppNNS butppooppCC wasppooppVBD talkedppooppVBN intoppooppIN itppooppPRP byppooppIN myppooppPRP$ travelppooppNN agentppooppNN whoppooppWP booksppooppNNS highppooppJJ endppooppNN travelppooppNN .ppoopp.,0
140,WeppooppPRP wereppooppVBD wokenppooppVBN upppooppRP byppooppIN appooppDT mouseppooppNN scratchingppooppNN atppooppIN theppooppDT doorppooppNN tryingppooppVBG toppooppTO getppooppVB outppooppIN ofppooppIN ourppooppPRP$ roomppooppNN .ppoopp.,0
144,butppooppCC IppooppPRP canppooppMD seeppooppVB whereppooppWRB itppooppPRP getsppooppVBZ spottyppooppJJ reviewsppooppNNS .ppoopp.,0
146,TheppooppDT hardppooppJJ partppooppNN isppooppVBZ thatppooppDT isppooppVBZ appooppDT farppooppRB betterppooppJJR hotelppooppNN thanppooppIN mostppooppJJS amsterdamppooppJJ hotelsppooppNNS soppooppRB ...ppoopp: ..ppooppNN,0
150,andppooppCC withppooppIN thatppooppDT rangeppooppNN ofppooppIN experiencesppooppNNS hereppooppRB isppooppVBZ whatppooppWP toppooppTO expectGoodppooppVB :ppoopp: LocationppooppNN andppooppCC conceptppooppNN (ppoopp( rowppooppNN housesppooppNNS aroundppooppIN twoppooppCD canalsppooppNNS )ppoopp) BedsppooppNNS,0
156,andppooppCC IppooppPRP gotppooppVBD foodppooppNN poisoningppooppNN onceServiceppooppNN attitudeppooppNN,0
163,andppooppCC theppooppDT AmstelppooppNNP isppooppVBZ veryppooppRB goodppooppJJ butppooppCC veryppooppRB oldppooppJJ fashionedppooppVBD,0
164,WeppooppPRP hadppooppVBD madeppooppVBN reservationsppooppNNS forppooppIN thisppooppDT hotelppooppNN,0
171,"IppooppPRP plannedppooppVBD appooppDT tripppooppNN withppooppIN myppooppPRP$ parentsppooppNNS whoppooppWP areppooppVBP 70yoppooppCD ,ppoopp,",0
172,andppooppCC IppooppPRP wantedppooppVBD toppooppTO treatppooppVB themppooppPRP withppooppIN appooppDT niceppooppJJ experienceppooppNN inppooppIN oneppooppCD ofppooppIN theppooppDT bestppooppJJS hotelppooppNN inppooppIN AmsetrdamppooppNNP .ppoopp.,0
177,OrribleppooppJJ experienceppooppNN !ppoopp.,0
179,MyppooppPRP$ parentsppooppNNS wereppooppVBD shockedppooppJJ !ppoopp.,0
182,"theppooppDT conciergeppooppNN couldppooppMD notppooppRB findppooppVB meppooppPRP ticketsppooppNNS forppooppIN anyppooppDT concertppooppNN inppooppIN townppooppNN ,ppoopp,",0
183,theppooppDT staffppooppNN isppooppVBZ tiredppooppVBN andppooppCC notppooppRB helpfullppooppVB .ppoopp.,0
191,"TheppooppDT HotelppooppNNP 'sppooppPOS locationppooppNN isppooppVBZ brilliantppooppJJ ,ppoopp, andppooppCC withinppooppIN walkingppooppVBG distanceppooppNN ofppooppIN theppooppDT restppooppNN ofppooppIN theppooppDT cityppooppNN .ppoopp.",0
192,"TheppooppDT MoroccanppooppNNP doorppooppNN andppooppCC barppooppNN staffppooppNN likewiseppooppNN wereppooppVBD helpfulppooppJJ ,ppoopp, politeppooppJJ andppooppCC efficientppooppJJ .ppoopp.",0
194,"andppooppCC managementppooppNN wereppooppVBD lazyppooppJJ ,ppoopp, rudeppooppJJ ,ppoopp, complacentppooppJJ andppooppCC couldppooppMD notppooppRB manageppooppVB anythingppooppNN withoutppooppIN conflictppooppNN includingppooppVBG theppooppDT printingppooppVBG appooppDT billppooppNN whenppooppWRB checkingppooppVBG outppooppRP .ppoopp.",0
